72900	0.881490	-0.020556	88.263705	0.881410	-0.020910	88.263705	100.000000	100.000000	-2.640725	0.000274
72960	0.880662	-0.021268	89.807594	0.880585	-0.021620	89.807594	100.000000	100.309013	-2.641275	0.000257
73020	0.879832	-0.021980	91.258851	0.879759	-0.022328	91.258851	100.000000	100.587784	-2.641826	0.000240
73080	0.878999	-0.022693	92.623032	0.878933	-0.023035	92.623032	100.000000	100.809013	-2.642378	0.000226
73140	0.878165	-0.023405	93.905362	0.878107	-0.023740	93.905362	100.000000	100.951057	-2.642928	0.000212
73200	0.877330	-0.024116	95.110752	0.877281	-0.024444	95.110752	100.000000	101.000000	-2.643479	0.000199
73260	0.876496	-0.024825	96.243819	0.876454	-0.025146	96.243819	100.000000	100.951057	-2.644027	0.000187
73320	0.875662	-0.025531	97.308902	0.875627	-0.025847	97.308902	100.000000	100.809013	-2.644575	0.000176
73380	0.874830	-0.026235	98.310080	0.874800	-0.026546	98.310080	100.000000	100.587784	-2.645120	0.000166
73440	0.874000	-0.026936	99.251187	0.873973	-0.027245	99.251187	100.000000	100.309013	-2.645662	0.000156
73500	0.873173	-0.027632	100.135828	0.873145	-0.027941	100.135828	100.000000	100.000000	-2.646201	0.000147
73560	0.872347	-0.028326	100.967390	0.872317	-0.028637	100.967390	100.000000	99.690987	-2.646737	0.000139
73620	0.871524	-0.029016	101.749059	0.871489	-0.029331	101.749059	100.000000	99.412216	-2.647271	0.000131
73680	0.870703	-0.029703	102.483827	0.870661	-0.030024	102.483827	100.000000	99.190987	-2.647801	0.000123
73740	0.869882	-0.030388	103.174510	0.869832	-0.030715	103.174510	100.000000	99.048943	-2.648329	0.000116
73800	0.869061	-0.031071	103.823751	0.869003	-0.031405	103.823751	100.000000	99.000000	-2.648854	0.000109
73860	0.868240	-0.031753	104.434038	0.868174	-0.032093	104.434038	100.000000	99.048943	-2.649378	0.000103
73920	0.867418	-0.032435	105.007708	0.867345	-0.032781	105.007708	100.000000	99.190987	-2.649901	0.000096
73980	0.866593	-0.033116	105.546957	0.866515	-0.033467	105.546957	100.000000	99.412216	-2.650423	0.000090
74040	0.865766	-0.033799	106.053852	0.865686	-0.034151	106.053852	100.000000	99.690987	-2.650945	0.000085
74100	0.864936	-0.034482	106.530333	0.864856	-0.034835	106.530333	100.000000	100.000000	-2.651467	0.000079
74160	0.864103	-0.035166	106.978225	0.864026	-0.035516	106.978225	100.000000	100.309013	-2.651989	0.000074
74220	0.863268	-0.035851	107.399243	0.863195	-0.036197	107.399243	100.000000	100.587784	-2.652512	0.000070
74280	0.862430	-0.036536	107.795001	0.862364	-0.036876	107.795001	100.000000	100.809013	-2.653034	0.000065
74340	0.861592	-0.037220	108.167013	0.861534	-0.037554	108.167013	100.000000	100.951057	-2.653557	0.000061
74400	0.860752	-0.037904	108.516704	0.860702	-0.038231	108.516704	100.000000	101.000000	-2.654078	0.000058
74460	0.859913	-0.038586	108.845414	0.859871	-0.038906	108.845414	100.000000	100.951057	-2.654599	0.000054
74520	0.859075	-0.039265	109.154401	0.859040	-0.039580	109.154401	100.000000	100.809013	-2.655118	0.000051
74580	0.858238	-0.039942	109.444849	0.858208	-0.040253	109.444849	100.000000	100.587784	-2.655635	0.000048
74640	0.857403	-0.040615	109.717870	0.857376	-0.040924	109.717870	100.000000	100.309013	-2.656149	0.000045
74700	0.856571	-0.041285	109.974510	0.856543	-0.041594	109.974510	100.000000	100.000000	-2.656661	0.000043
74760	0.855741	-0.041952	110.215751	0.855711	-0.042263	110.215751	100.000000	99.690987	-2.657169	0.000040
74820	0.854913	-0.042616	110.442518	0.854878	-0.042931	110.442518	100.000000	99.412216	-2.657675	0.000038
74880	0.854087	-0.043276	110.655679	0.854045	-0.043597	110.655679	100.000000	99.190987	-2.658178	0.000036
74940	0.853262	-0.043935	110.856050	0.853212	-0.044262	110.856050	100.000000	99.048943	-2.658678	0.000034
75000	0.852437	-0.044592	111.044399	0.852379	-0.044925	111.044399	100.000000	99.000000	-2.659177	0.000032
75060	0.851611	-0.045248	111.221447	0.851545	-0.045588	111.221447	100.000000	99.048943	-2.659674	0.000030
75120	0.850784	-0.045904	111.387872	0.850711	-0.046249	111.387872	100.000000	99.190987	-2.660170	0.000028
75180	0.849955	-0.046560	111.544312	0.849877	-0.046909	111.544312	100.000000	99.412216	-2.660665	0.000026
75240	0.849123	-0.047217	111.691365	0.849043	-0.047568	111.691365	100.000000	99.690987	-2.661160	0.000025
75300	0.848289	-0.047874	111.829595	0.848209	-0.048225	111.829595	100.000000	100.000000	-2.661656	0.000023
75360	0.847452	-0.048533	111.959532	0.847374	-0.048881	111.959532	100.000000	100.309013	-2.662151	0.000022
75420	0.846612	-0.049192	112.081672	0.846539	-0.049536	112.081672	100.000000	100.587784	-2.662647	0.000020
75480	0.845770	-0.049851	112.196483	0.845704	-0.050190	112.196483	100.000000	100.809013	-2.663143	0.000019
75540	0.844927	-0.050509	112.304406	0.844869	-0.050842	112.304406	100.000000	100.951057	-2.663639	0.000018
75600	0.844083	-0.051167	112.405854	0.844033	-0.051493	112.405854	100.000000	101.000000	-2.664134	0.000017
75660	0.843239	-0.051823	112.501215	0.843198	-0.052143	112.501215	100.000000	100.951057	-2.664628	0.000016
75720	0.842397	-0.052477	112.590854	0.842362	-0.052792	112.590854	100.000000	100.809013	-2.665120	0.000015
75780	0.841556	-0.053128	112.675115	0.841526	-0.053440	112.675115	100.000000	100.587784	-2.665611	0.000014
75840	0.840717	-0.053777	112.754320	0.840689	-0.054086	112.754320	100.000000	100.309013	-2.666099	0.000013
75900	0.839880	-0.054422	112.828773	0.839853	-0.054731	112.828773	100.000000	100.000000	-2.666584	0.000012
75960	0.839046	-0.055064	112.898758	0.839016	-0.055375	112.898758	100.000000	99.690987	-2.667067	0.000012
76020	0.838214	-0.055703	112.964545	0.838179	-0.056017	112.964545	100.000000	99.412216	-2.667547	0.000011
76080	0.837383	-0.056339	113.026384	0.837342	-0.056659	113.026384	100.000000	99.190987	-2.668024	0.000010
76140	0.836554	-0.056973	113.084513	0.836504	-0.057299	113.084513	100.000000	99.048943	-2.668499	0.000010
76200	0.835725	-0.057606	113.139154	0.835667	-0.057938	113.139154	100.000000	99.000000	-2.668972	0.000009
76260	0.834895	-0.058238	113.190517	0.834829	-0.058576	113.190517	100.000000	99.048943	-2.669444	0.000009
76320	0.834064	-0.058869	113.238798	0.833991	-0.059213	113.238798	100.000000	99.190987	-2.669915	0.000008
76380	0.833230	-0.059501	113.284182	0.833153	-0.059849	113.284182	100.000000	99.412216	-2.670385	0.000008
76440	0.832395	-0.060134	113.326843	0.832314	-0.060483	113.326843	100.000000	99.690987	-2.670855	0.000007
76500	0.831556	-0.060767	113.366945	0.831476	-0.061116	113.366945	100.000000	100.000000	-2.671325	0.000007
76560	0.830715	-0.061401	113.404640	0.830637	-0.061748	113.404640	100.000000	100.309013	-2.671796	0.000006
76620	0.829871	-0.062036	113.440074	0.829798	-0.062379	113.440074	100.000000	100.587784	-2.672267	0.000006
76680	0.829025	-0.062671	113.473381	0.828959	-0.063009	113.473381	100.000000	100.809013	-2.672738	0.000006
76740	0.828177	-0.063305	113.504690	0.828119	-0.063637	113.504690	100.000000	100.951057	-2.673208	0.000005
76800	0.827329	-0.063939	113.534121	0.827280	-0.064265	113.534121	100.000000	101.000000	-2.673678	0.000005
76860	0.826482	-0.064571	113.561786	0.826440	-0.064891	113.561786	100.000000	100.951057	-2.674147	0.000005
76920	0.825635	-0.065201	113.587790	0.825600	-0.065516	113.587790	100.000000	100.809013	-2.674615	0.000004
76980	0.824790	-0.065829	113.612235	0.824760	-0.066140	113.612235	100.000000	100.587784	-2.675081	0.000004
77040	0.823947	-0.066454	113.635213	0.823919	-0.066763	113.635213	100.000000	100.309013	-2.675544	0.000004
77100	0.823106	-0.067075	113.656812	0.823079	-0.067385	113.656812	100.000000	100.000000	-2.676005	0.000004
77160	0.822268	-0.067694	113.677115	0.822238	-0.068005	113.677115	100.000000	99.690987	-2.676464	0.000003
77220	0.821432	-0.068310	113.696200	0.821397	-0.068624	113.696200	100.000000	99.412216	-2.676919	0.000003
77280	0.820597	-0.068923	113.714140	0.820556	-0.069243	113.714140	100.000000	99.190987	-2.677373	0.000003
77340	0.819764	-0.069535	113.731004	0.819714	-0.069860	113.731004	100.000000	99.048943	-2.677824	0.000003
77400	0.818931	-0.070145	113.746856	0.818873	-0.070476	113.746856	100.000000	99.000000	-2.678273	0.000003
77460	0.818097	-0.070754	113.761756	0.818031	-0.071091	113.761756	100.000000	99.048943	-2.678721	0.000003
77520	0.817262	-0.071363	113.775763	0.817189	-0.071705	113.775763	100.000000	99.190987	-2.679168	0.000002
77580	0.816425	-0.071972	113.788929	0.816347	-0.072318	113.788929	100.000000	99.412216	-2.679615	0.000002
77640	0.815585	-0.072582	113.801306	0.815505	-0.072929	113.801306	100.000000	99.690987	-2.680062	0.000002
77700	0.814743	-0.073192	113.812939	0.814662	-0.073540	113.812939	100.000000	100.000000	-2.680508	0.000002
77760	0.813898	-0.073804	113.823875	0.813820	-0.074149	113.823875	100.000000	100.309013	-2.680955	0.000002
77820	0.813050	-0.074416	113.834154	0.812977	-0.074758	113.834154	100.000000	100.587784	-2.681402	0.000002
77880	0.812200	-0.075028	113.843817	0.812134	-0.075365	113.843817	100.000000	100.809013	-2.681850	0.000002
77940	0.811349	-0.075640	113.852900	0.811291	-0.075971	113.852900	100.000000	100.951057	-2.682297	0.000001
78000	0.810497	-0.076251	113.861438	0.810447	-0.076576	113.861438	100.000000	101.000000	-2.682743	0.000001
78060	0.809645	-0.076861	113.869464	0.809604	-0.077180	113.869464	100.000000	100.951057	-2.683189	0.000001
78120	0.808795	-0.077469	113.877008	0.808760	-0.077783	113.877008	100.000000	100.809013	-2.683633	0.000001
78180	0.807946	-0.078074	113.884099	0.807916	-0.078385	113.884099	100.000000	100.587784	-2.684076	0.000001
78240	0.807099	-0.078677	113.890765	0.807072	-0.078986	113.890765	100.000000	100.309013	-2.684516	0.000001
78300	0.806255	-0.079277	113.897032	0.806227	-0.079586	113.897032	100.000000	100.000000	-2.684954	0.000001
78360	0.805413	-0.079874	113.902922	0.805383	-0.080184	113.902922	100.000000	99.690987	-2.685390	0.000001
78420	0.804573	-0.080468	113.908458	0.804538	-0.080782	113.908458	100.000000	99.412216	-2.685823	0.000001
78480	0.803735	-0.081059	113.913663	0.803693	-0.081379	113.913663	100.000000	99.190987	-2.686254	0.000001
78540	0.802898	-0.081649	113.918555	0.802848	-0.081974	113.918555	100.000000	99.048943	-2.686682	0.000001
78600	0.802061	-0.082238	113.923154	0.802003	-0.082569	113.923154	100.000000	99.000000	-2.687110	0.000001
78660	0.801224	-0.082826	113.927477	0.801158	-0.083162	113.927477	100.000000	99.048943	-2.687536	0.000001
78720	0.800385	-0.083413	113.931540	0.800312	-0.083755	113.931540	100.000000	99.190987	-2.687960	0.000001
78780	0.799544	-0.084001	113.935360	0.799466	-0.084346	113.935360	100.000000	99.412216	-2.688385	0.000001
78840	0.798701	-0.084590	113.938950	0.798620	-0.084936	113.938950	100.000000	99.690987	-2.688809	0.000001
78900	0.797855	-0.085179	113.942325	0.797774	-0.085526	113.942325	100.000000	100.000000	-2.689234	0.000001
78960	0.797006	-0.085770	113.945497	0.796928	-0.086114	113.945497	100.000000	100.309013	-2.689659	0.000001
79020	0.796155	-0.086360	113.948480	0.796082	-0.086701	113.948480	100.000000	100.587784	-2.690084	0.000000
79080	0.795301	-0.086951	113.951283	0.795235	-0.087287	113.951283	100.000000	100.809013	-2.690509	0.000000
79140	0.794446	-0.087542	113.953918	0.794388	-0.087873	113.953918	100.000000	100.951057	-2.690934	0.000000
79200	0.793591	-0.088132	113.956395	0.793541	-0.088457	113.956395	100.000000	101.000000	-2.691358	0.000000
79260	0.792736	-0.088721	113.958723	0.792694	-0.089040	113.958723	100.000000	100.951057	-2.691782	0.000000
79320	0.791881	-0.089308	113.960912	0.791847	-0.089622	113.960912	100.000000	100.809013	-2.692204	0.000000
79380	0.791029	-0.089893	113.962969	0.790999	-0.090204	113.962969	100.000000	100.587784	-2.692625	0.000000
79440	0.790179	-0.090475	113.964903	0.790152	-0.090784	113.964903	100.000000	100.309013	-2.693044	0.000000
79500	0.789331	-0.091054	113.966721	0.789304	-0.091363	113.966721	100.000000	100.000000	-2.693460	0.000000
79560	0.788485	-0.091630	113.968429	0.788456	-0.091941	113.968429	100.000000	99.690987	-2.693874	0.000000
79620	0.787642	-0.092204	113.970036	0.787608	-0.092518	113.970036	100.000000	99.412216	-2.694286	0.000000
79680	0.786801	-0.092776	113.971546	0.786759	-0.093095	113.971546	100.000000	99.190987	-2.694696	0.000000
79740	0.785960	-0.093346	113.972965	0.785911	-0.093670	113.972965	100.000000	99.048943	-2.695104	0.000000
79800	0.785120	-0.093914	113.974299	0.785062	-0.094244	113.974299	100.000000	99.000000	-2.695510	0.000000
79860	0.784279	-0.094482	113.975553	0.784213	-0.094817	113.975553	100.000000	99.048943	-2.695915	0.000000
79920	0.783437	-0.095050	113.976732	0.783364	-0.095390	113.976732	100.000000	99.190987	-2.696319	0.000000
79980	0.782593	-0.095618	113.977840	0.782515	-0.095961	113.977840	100.000000	99.412216	-2.696723	0.000000
80040	0.781746	-0.096186	113.978882	0.781666	-0.096531	113.978882	100.000000	99.690987	-2.697126	0.000000
80100	0.780897	-0.096756	113.979861	0.780816	-0.097101	113.979861	100.000000	100.000000	-2.697530	0.000000
80160	0.780045	-0.097326	113.980781	0.779967	-0.097669	113.980781	100.000000	100.309013	-2.697934	0.000000
80220	0.779190	-0.097897	113.981646	0.779117	-0.098237	113.981646	100.000000	100.587784	-2.698338	0.000000
80280	0.778333	-0.098468	113.982459	0.778267	-0.098803	113.982459	100.000000	100.809013	-2.698743	0.000000
80340	0.777475	-0.099039	113.983224	0.777417	-0.099369	113.983224	100.000000	100.951057	-2.699147	0.000000
80400	0.776616	-0.099609	113.983942	0.776566	-0.099934	113.983942	100.000000	101.000000	-2.699551	0.000000
80460	0.775758	-0.100179	113.984618	0.775716	-0.100497	113.984618	100.000000	100.951057	-2.699954	0.000000
80520	0.774900	-0.100746	113.985253	0.774865	-0.101060	113.985253	100.000000	100.809013	-2.700356	0.000000
80580	0.774044	-0.101311	113.985850	0.774015	-0.101622	113.985850	100.000000	100.587784	-2.700756	0.000000
80640	0.773191	-0.101874	113.986411	0.773164	-0.102183	113.986411	100.000000	100.309013	-2.701154	0.000000
80700	0.772340	-0.102433	113.986938	0.772313	-0.102742	113.986938	100.000000	100.000000	-2.701550	0.000000
80760	0.771491	-0.102991	113.987434	0.771461	-0.103301	113.987434	100.000000	99.690987	-2.701945	0.000000
80820	0.770645	-0.103545	113.987900	0.770610	-0.103859	113.987900	100.000000	99.412216	-2.702337	0.000000
80880	0.769800	-0.104098	113.988338	0.769758	-0.104417	113.988338	100.000000	99.190987	-2.702726	0.000000
80940	0.768956	-0.104649	113.988749	0.768907	-0.104973	113.988749	100.000000	99.048943	-2.703114	0.000000
81000	0.768113	-0.105199	113.989136	0.768055	-0.105528	113.989136	100.000000	99.000000	-2.703501	0.000000
81060	0.767269	-0.105748	113.989500	0.767203	-0.106082	113.989500	100.000000	99.048943	-2.703886	0.000000
81120	0.766424	-0.106297	113.989842	0.766351	-0.106636	113.989842	100.000000	99.190987	-2.704271	0.000000
81180	0.765576	-0.106846	113.990164	0.765498	-0.107188	113.990164	100.000000	99.412216	-2.704655	0.000000
81240	0.764726	-0.107396	113.990466	0.764646	-0.107740	113.990466	100.000000	99.690987	-2.705039	0.000000
81300	0.763874	-0.107947	113.990750	0.763793	-0.108291	113.990750	100.000000	100.000000	-2.705424	0.000000
81360	0.763018	-0.108499	113.991017	0.762940	-0.108841	113.991017	100.000000	100.309013	-2.705808	0.000000
81420	0.762160	-0.109051	113.991268	0.762087	-0.109390	113.991268	100.000000	100.587784	-2.706193	0.000000
81480	0.761300	-0.109603	113.991504	0.761234	-0.109938	113.991504	100.000000	100.809013	-2.706578	0.000000
81540	0.760439	-0.110156	113.991726	0.760381	-0.110485	113.991726	100.000000	100.951057	-2.706963	0.000000
81600	0.759577	-0.110707	113.991934	0.759528	-0.111031	113.991934	100.000000	101.000000	-2.707347	0.000000
81660	0.758715	-0.111258	113.992130	0.758674	-0.111576	113.992130	100.000000	100.951057	-2.707731	0.000000
81720	0.757855	-0.111807	113.992314	0.757820	-0.112121	113.992314	100.000000	100.809013	-2.708113	0.000000
81780	0.756996	-0.112354	113.992487	0.756966	-0.112664	113.992487	100.000000	100.587784	-2.708495	0.000000
81840	0.756139	-0.112898	113.992650	0.756112	-0.113207	113.992650	100.000000	100.309013	-2.708874	0.000000
81900	0.755285	-0.113440	113.992803	0.755258	-0.113749	113.992803	100.000000	100.000000	-2.709251	0.000000
81960	0.754433	-0.113979	113.992947	0.754404	-0.114290	113.992947	100.000000	99.690987	-2.709627	0.000000
82020	0.753584	-0.114516	113.993082	0.753549	-0.114830	113.993082	100.000000	99.412216	-2.710000	0.000000
82080	0.752736	-0.115051	113.993209	0.752695	-0.115369	113.993209	100.000000	99.190987	-2.710371	0.000000
82140	0.751890	-0.115584	113.993329	0.751840	-0.115907	113.993329	100.000000	99.048943	-2.710741	0.000000
82200	0.751043	-0.116116	113.993441	0.750985	-0.116445	113.993441	100.000000	99.000000	-2.711109	0.000000
82260	0.750196	-0.116648	113.993546	0.750130	-0.116981	113.993546	100.000000	99.048943	-2.711476	0.000000
82320	0.749348	-0.117179	113.993646	0.749275	-0.117517	113.993646	100.000000	99.190987	-2.711842	0.000000
82380	0.748498	-0.117711	113.993739	0.748420	-0.118052	113.993739	100.000000	99.412216	-2.712208	0.000000
82440	0.747645	-0.118243	113.993827	0.747564	-0.118586	113.993827	100.000000	99.690987	-2.712574	0.000000
82500	0.746790	-0.118776	113.993909	0.746709	-0.119119	113.993909	100.000000	100.000000	-2.712940	0.000000
82560	0.745931	-0.119310	113.993986	0.745853	-0.119651	113.993986	100.000000	100.309013	-2.713307	0.000000
82620	0.745070	-0.119845	113.994059	0.744997	-0.120183	113.994059	100.000000	100.587784	-2.713674	0.000000
82680	0.744207	-0.120380	113.994128	0.744141	-0.120713	113.994128	100.000000	100.809013	-2.714041	0.000000
82740	0.743343	-0.120915	113.994192	0.743285	-0.121243	113.994192	100.000000	100.951057	-2.714407	0.000000
82800	0.742478	-0.121449	113.994253	0.742428	-0.121772	113.994253	100.000000	101.000000	-2.714774	0.000000
82860	0.741613	-0.121982	113.994309	0.741572	-0.122300	113.994309	100.000000	100.951057	-2.715140	0.000000
82920	0.740750	-0.122514	113.994363	0.740715	-0.122828	113.994363	100.000000	100.809013	-2.715504	0.000000
82980	0.739888	-0.123043	113.994413	0.739859	-0.123354	113.994413	100.000000	100.587784	-2.715868	0.000000
83040	0.739029	-0.123571	113.994460	0.739002	-0.123880	113.994460	100.000000	100.309013	-2.716229	0.000000
83100	0.738172	-0.124095	113.994505	0.738145	-0.124404	113.994505	100.000000	100.000000	-2.716589	0.000000
83160	0.737317	-0.124618	113.994546	0.737288	-0.124928	113.994546	100.000000	99.690987	-2.716947	0.000000
83220	0.736465	-0.125138	113.994586	0.736430	-0.125451	113.994586	100.000000	99.412216	-2.717303	0.000000
83280	0.735614	-0.125656	113.994622	0.735573	-0.125974	113.994622	100.000000	99.190987	-2.717657	0.000000
83340	0.734765	-0.126172	113.994657	0.734715	-0.126495	113.994657	100.000000	99.048943	-2.718009	0.000000
83400	0.733916	-0.126688	113.994690	0.733858	-0.127016	113.994690	100.000000	99.000000	-2.718360	0.000000
83460	0.733066	-0.127203	113.994720	0.733000	-0.127536	113.994720	100.000000	99.048943	-2.718711	0.000000
83520	0.732215	-0.127718	113.994749	0.732142	-0.128055	113.994749	100.000000	99.190987	-2.719060	0.000000
83580	0.731362	-0.128233	113.994776	0.731284	-0.128573	113.994776	100.000000	99.412216	-2.719409	0.000000
83640	0.730506	-0.128749	113.994802	0.730425	-0.129091	113.994802	100.000000	99.690987	-2.719759	0.000000
83700	0.729648	-0.129266	113.994825	0.729567	-0.129607	113.994825	100.000000	100.000000	-2.720108	0.000000
83760	0.728787	-0.129783	113.994848	0.728708	-0.130123	113.994848	100.000000	100.309013	-2.720458	0.000000
83820	0.727923	-0.130301	113.994869	0.727850	-0.130638	113.994869	100.000000	100.587784	-2.720808	0.000000
83880	0.727057	-0.130820	113.994889	0.726991	-0.131153	113.994889	100.000000	100.809013	-2.721158	0.000000
83940	0.726190	-0.131338	113.994908	0.726132	-0.131666	113.994908	100.000000	100.951057	-2.721509	0.000000
84000	0.725323	-0.131856	113.994925	0.725273	-0.132179	113.994925	100.000000	101.000000	-2.721859	0.000000
84060	0.724455	-0.132373	113.994942	0.724414	-0.132691	113.994942	100.000000	100.951057	-2.722208	0.000000
84120	0.723589	-0.132888	113.994957	0.723554	-0.133202	113.994957	100.000000	100.809013	-2.722556	0.000000
84180	0.722724	-0.133401	113.994972	0.722695	-0.133712	113.994972	100.000000	100.587784	-2.722903	0.000000
84240	0.721862	-0.133912	113.994985	0.721835	-0.134222	113.994985	100.000000	100.309013	-2.723249	0.000000
84300	0.721002	-0.134421	113.994998	0.720976	-0.134730	113.994998	100.000000	100.000000	-2.723593	0.000000
84360	0.720145	-0.134928	113.995010	0.720116	-0.135238	113.995010	100.000000	99.690987	-2.723935	0.000000
84420	0.719290	-0.135432	113.995022	0.719256	-0.135745	113.995022	100.000000	99.412216	-2.724275	0.000000
84480	0.718437	-0.135934	113.995032	0.718396	-0.136252	113.995032	100.000000	99.190987	-2.724614	0.000000
84540	0.717585	-0.136435	113.995043	0.717535	-0.136758	113.995043	100.000000	99.048943	-2.724951	0.000000
84600	0.716733	-0.136935	113.995052	0.716675	-0.137263	113.995052	100.000000	99.000000	-2.725286	0.000000
84660	0.715881	-0.137434	113.995061	0.715815	-0.137767	113.995061	100.000000	99.048943	-2.725622	0.000000
84720	0.715027	-0.137934	113.995069	0.714954	-0.138270	113.995069	100.000000	99.190987	-2.725956	0.000000
84780	0.714172	-0.138433	113.995077	0.714093	-0.138773	113.995077	100.000000	99.412216	-2.726290	0.000000
84840	0.713313	-0.138934	113.995084	0.713232	-0.139275	113.995084	100.000000	99.690987	-2.726625	0.000000
84900	0.712452	-0.139435	113.995091	0.712371	-0.139776	113.995091	100.000000	100.000000	-2.726959	0.000000
84960	0.711589	-0.139937	113.995098	0.711510	-0.140276	113.995098	100.000000	100.309013	-2.727294	0.000000
85020	0.710722	-0.140440	113.995104	0.710649	-0.140776	113.995104	100.000000	100.587784	-2.727630	0.000000
85080	0.709854	-0.140942	113.995110	0.709788	-0.141275	113.995110	100.000000	100.809013	-2.727966	0.000000
85140	0.708984	-0.141445	113.995115	0.708926	-0.141773	113.995115	100.000000	100.951057	-2.728302	0.000000
85200	0.708114	-0.141948	113.995120	0.708064	-0.142270	113.995120	100.000000	101.000000	-2.728637	0.000000
85260	0.707244	-0.142449	113.995125	0.707203	-0.142767	113.995125	100.000000	100.951057	-2.728973	0.000000
85320	0.706375	-0.142949	113.995130	0.706341	-0.143262	113.995130	100.000000	100.809013	-2.729307	0.000000
85380	0.705508	-0.143447	113.995134	0.705479	-0.143758	113.995134	100.000000	100.587784	-2.729641	0.000000
85440	0.704643	-0.143943	113.995138	0.704617	-0.144252	113.995138	100.000000	100.309013	-2.729973	0.000000
85500	0.703781	-0.144437	113.995141	0.703754	-0.144746	113.995141	100.000000	100.000000	-2.730304	0.000000
85560	0.702921	-0.144928	113.995145	0.702892	-0.145239	113.995145	100.000000	99.690987	-2.730633	0.000000
85620	0.702064	-0.145417	113.995148	0.702029	-0.145731	113.995148	100.000000	99.412216	-2.730960	0.000000
85680	0.701208	-0.145905	113.995151	0.701167	-0.146222	113.995151	100.000000	99.190987	-2.731286	0.000000
85740	0.700354	-0.146391	113.995154	0.700304	-0.146713	113.995154	100.000000	99.048943	-2.731611	0.000000
85800	0.699499	-0.146876	113.995157	0.699441	-0.147203	113.995157	100.000000	99.000000	-2.731935	0.000000
85860	0.698645	-0.147361	113.995160	0.698578	-0.147692	113.995160	100.000000	99.048943	-2.732258	0.000000
85920	0.697788	-0.147845	113.995162	0.697715	-0.148181	113.995162	100.000000	99.190987	-2.732581	0.000000
85980	0.696930	-0.148330	113.995164	0.696852	-0.148669	113.995164	100.000000	99.412216	-2.732905	0.000000
86040	0.696070	-0.148816	113.995166	0.695988	-0.149156	113.995166	100.000000	99.690987	-2.733228	0.000000
86100	0.695206	-0.149302	113.995168	0.695125	-0.149642	113.995168	100.000000	100.000000	-2.733553	0.000000
86160	0.694340	-0.149790	113.995170	0.694261	-0.150128	113.995170	100.000000	100.309013	-2.733878	0.000000
86220	0.693471	-0.150277	113.995172	0.693398	-0.150613	113.995172	100.000000	100.587784	-2.734204	0.000000
86280	0.692600	-0.150766	113.995174	0.692534	-0.151097	113.995174	100.000000	100.809013	-2.734531	0.000000
86340	0.691728	-0.151254	113.995175	0.691670	-0.151581	113.995175	100.000000	100.951057	-2.734859	0.000000
86400	0.690855	-0.151742	113.995177	0.690806	-0.152064	113.995177	100.000000	101.000000	-2.735188	0.000000
86460	0.689983	-0.152228	113.995178	0.689941	-0.152546	113.995178	100.000000	100.951057	-2.735517	0.000000
86520	0.689111	-0.152714	113.995180	0.689077	-0.153027	113.995180	100.000000	100.809013	-2.735846	0.000000
86580	0.688242	-0.153197	113.995181	0.688213	-0.153508	113.995181	100.000000	100.587784	-2.736175	0.000000
86640	0.687375	-0.153679	113.995182	0.687348	-0.153988	113.995182	100.000000	100.309013	-2.736504	0.000000
86700	0.686510	-0.154158	113.995183	0.686483	-0.154467	113.995183	100.000000	100.000000	-2.736833	0.000000
86760	0.685648	-0.154635	113.995184	0.685619	-0.154946	113.995184	100.000000	99.690987	-2.737162	0.000000
86820	0.684788	-0.155110	113.995185	0.684754	-0.155423	113.995185	100.000000	99.412216	-2.737491	0.000000
86880	0.683930	-0.155583	113.995186	0.683889	-0.155901	113.995186	100.000000	99.190987	-2.737822	0.000000
86940	0.683073	-0.156055	113.995187	0.683023	-0.156377	113.995187	100.000000	99.048943	-2.738155	0.000000
87000	0.682216	-0.156526	113.995188	0.682158	-0.156853	113.995188	100.000000	99.000000	-2.738491	0.000000
87060	0.681359	-0.156997	113.995188	0.681293	-0.157328	113.995188	100.000000	99.048943	-2.738832	0.000000
87120	0.680500	-0.157467	113.995189	0.680427	-0.157802	113.995189	100.000000	99.190987	-2.739181	0.000000
87180	0.679640	-0.157938	113.995190	0.679561	-0.158276	113.995190	100.000000	99.412216	-2.739541	0.000000
87240	0.678777	-0.158410	113.995190	0.678695	-0.158749	113.995190	100.000000	99.690987	-2.739922	0.000000
87300	0.677911	-0.158882	113.995191	0.677829	-0.159221	113.995191	100.000000	100.000000	-2.740342	0.000000
87360	0.677042	-0.159354	113.995191	0.676963	-0.159692	113.995191	100.000000	100.309013	-2.740864	0.000000
87420	0.676170	-0.159826	113.995192	0.676097	-0.160161	113.995192	100.000000	100.587784	-2.742479	0.000000

