41460	1.036242	0.348154	207.498642	1.036223	0.348178	207.498642	200.000000	198.381973	-1.318842	0.000000
41520	1.036703	0.344596	207.502851	1.036686	0.344599	207.502851	200.000000	198.824432	-1.321930	0.000000
41580	1.037159	0.341022	207.506808	1.037144	0.341015	207.506808	200.000000	199.381973	-1.325032	0.000000
41640	1.037611	0.337432	207.510528	1.037596	0.337424	207.510528	200.000000	200.000000	-1.328149	0.000000
41700	1.038059	0.333825	207.514024	1.038042	0.333829	207.514024	200.000000	200.618027	-1.331282	0.000000
41760	1.038502	0.330202	207.517311	1.038483	0.330227	207.517311	200.000000	201.175568	-1.334432	0.000000
41820	1.038940	0.326566	207.520400	1.038917	0.326621	207.520400	200.000000	201.618027	-1.337597	0.000000
41880	1.039373	0.322920	207.523304	1.039346	0.323009	207.523304	200.000000	201.902115	-1.340777	0.000000
41940	1.039800	0.319266	207.526034	1.039769	0.319391	207.526034	200.000000	202.000000	-1.343968	0.000000
42000	1.040222	0.315609	207.528600	1.040187	0.315769	207.528600	200.000000	201.902115	-1.347167	0.000000
42060	1.040636	0.311952	207.531012	1.040598	0.312141	207.531012	200.000000	201.618027	-1.350372	0.000000
42120	1.041044	0.308297	207.533279	1.041004	0.308508	207.533279	200.000000	201.175568	-1.353579	0.000000
42180	1.041445	0.304647	207.535410	1.041403	0.304870	207.535410	200.000000	200.618027	-1.356786	0.000000
42240	1.041839	0.301004	207.537414	1.041797	0.301227	207.537414	200.000000	200.000000	-1.359990	0.000000
42300	1.042225	0.297367	207.539297	1.042185	0.297579	207.539297	200.000000	199.381973	-1.363192	0.000000
42360	1.042605	0.293736	207.541067	1.042566	0.293926	207.541067	200.000000	198.824432	-1.366391	0.000000
42420	1.042978	0.290107	207.542731	1.042942	0.290269	207.542731	200.000000	198.381973	-1.369587	0.000000
42480	1.043345	0.286480	207.544295	1.043313	0.286606	207.544295	200.000000	198.097885	-1.372784	0.000000
42540	1.043705	0.282849	207.545765	1.043677	0.282939	207.545765	200.000000	198.000000	-1.375983	0.000000
42600	1.044060	0.279212	207.547148	1.044035	0.279268	207.547148	200.000000	198.097885	-1.379187	0.000000
42660	1.044409	0.275566	207.548447	1.044387	0.275592	207.548447	200.000000	198.381973	-1.382401	0.000000
42720	1.044754	0.271907	207.549668	1.044734	0.271911	207.549668	200.000000	198.824432	-1.385627	0.000000
42780	1.045093	0.268233	207.550816	1.045074	0.268226	207.550816	200.000000	199.381973	-1.388868	0.000000
42840	1.045428	0.264544	207.551895	1.045409	0.264537	207.551895	200.000000	200.000000	-1.392128	0.000000
42900	1.045757	0.260838	207.552909	1.045737	0.260843	207.552909	200.000000	200.618027	-1.395406	0.000000
42960	1.046081	0.257119	207.553863	1.046059	0.257145	207.553863	200.000000	201.175568	-1.398704	0.000000
43020	1.046400	0.253386	207.554759	1.046375	0.253443	207.554759	200.000000	201.618027	-1.402021	0.000000
43080	1.046712	0.249645	207.555601	1.046685	0.249737	207.555601	200.000000	201.902115	-1.405356	0.000000
43140	1.047019	0.245897	207.556393	1.046989	0.246027	207.556393	200.000000	202.000000	-1.408707	0.000000
43200	1.047319	0.242148	207.557138	1.047286	0.242313	207.557138	200.000000	201.902115	-1.412072	0.000000
43260	1.047613	0.238399	207.557837	1.047577	0.238594	207.557837	200.000000	201.618027	-1.415449	0.000000
43320	1.047899	0.234655	207.558495	1.047862	0.234873	207.558495	200.000000	201.175568	-1.418836	0.000000
43380	1.048178	0.230918	207.559113	1.048140	0.231147	207.559113	200.000000	200.618027	-1.422233	0.000000
43440	1.048451	0.227188	207.559695	1.048412	0.227418	207.559695	200.000000	200.000000	-1.425638	0.000000
43500	1.048716	0.223467	207.560241	1.048678	0.223685	207.560241	200.000000	199.381973	-1.429055	0.000000
43560	1.048973	0.219752	207.560754	1.048938	0.219948	207.560754	200.000000	198.824432	-1.432487	0.000000
43620	1.049224	0.216042	207.561237	1.049191	0.216208	207.561237	200.000000	198.381973	-1.435942	0.000000
43680	1.049468	0.212334	207.561691	1.049437	0.212465	207.561691	200.000000	198.097885	-1.439432	0.000000
43740	1.049706	0.208625	207.562118	1.049677	0.208718	207.562118	200.000000	198.000000	-1.442974	0.000000
43800	1.049937	0.204910	207.562518	1.049910	0.204968	207.562518	200.000000	198.097885	-1.446599	0.000000
43860	1.050161	0.201187	207.562895	1.050136	0.201215	207.562895	200.000000	198.381973	-1.450365	0.000000
43920	1.050378	0.197453	207.563250	1.050354	0.197459	207.563250	200.000000	198.824432	-1.454415	0.000000
43980	1.050587	0.193704	207.563583	1.050564	0.193699	207.563583	200.000000	199.381973	-1.459307	0.000000

=== From Oslo to Rome ===
Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m, Rome has coordinates 0.729552 0.213609 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
43980	1.050564	0.193699	207.563583	1.050564	0.193699	207.563583	200.000000	199.381973	-1.459307	0.000000
44040	1.048679	0.193877	195.347512	1.048684	0.193876	195.347512	200.000000	200.618027	3.094571	-0.001015
44100	1.046788	0.194055	183.864405	1.046805	0.194053	183.864405	200.000000	201.175568	3.094726	-0.000951
44160	1.044894	0.194232	173.070285	1.044926	0.194229	173.070285	200.000000	201.618027	3.094881	-0.000892
44220	1.042996	0.194408	162.923812	1.043046	0.194403	162.923812	200.000000	201.902115	3.095035	-0.000838
44280	1.041098	0.194583	153.386127	1.041167	0.194577	153.386127	200.000000	202.000000	3.095188	-0.000787
44340	1.039201	0.194757	144.420703	1.039288	0.194749	144.420703	200.000000	201.902115	3.095340	-0.000740
44400	1.037306	0.194929	135.993205	1.037408	0.194920	135.993205	200.000000	201.618027	3.095491	-0.000697
44460	1.035416	0.195100	128.071357	1.035529	0.195090	128.071357	200.000000	201.175568	3.095640	-0.000656
44520	1.033531	0.195269	120.624819	1.033649	0.195259	120.624819	200.000000	200.618027	3.095788	-0.000619
44580	1.031651	0.195437	113.625074	1.031770	0.195426	113.625074	200.000000	200.000000	3.095935	-0.000583
44640	1.029777	0.195603	107.045314	1.029890	0.195593	107.045314	200.000000	199.381973	3.096080	-0.000550
44700	1.027909	0.195768	100.860339	1.028011	0.195759	100.860339	200.000000	198.824432	3.096223	-0.000518
44760	1.026045	0.195932	95.046463	1.026131	0.195924	95.046463	200.000000	198.381973	3.096365	-0.000488
44820	1.024183	0.196094	89.581419	1.024252	0.196087	89.581419	200.000000	198.097885	3.096506	-0.000460
44880	1.022322	0.196255	84.444278	1.022372	0.196250	84.444278	200.000000	198.000000	3.096645	-0.000432
44940	1.020461	0.196415	79.615365	1.020493	0.196412	79.615365	200.000000	198.097885	3.096784	-0.000406
45000	1.018596	0.196574	75.076187	1.018613	0.196572	75.076187	200.000000	198.381973	3.096921	-0.000381
45060	1.016728	0.196733	70.809360	1.016733	0.196732	70.809360	200.000000	198.824432	3.097058	-0.000358
45120	1.014854	0.196891	66.798542	1.014854	0.196891	66.798542	200.000000	199.381973	3.097193	-0.000335
45180	1.012974	0.197049	63.028374	1.012974	0.197048	63.028374	200.000000	200.000000	3.097329	-0.000314
45240	1.011089	0.197206	59.484415	1.011095	0.197205	59.484415	200.000000	200.618027	3.097464	-0.000294
45300	1.009198	0.197363	56.153094	1.009215	0.197361	56.153094	200.000000	201.175568	3.097598	-0.000276
45360	1.007303	0.197519	53.021653	1.007335	0.197516	53.021653	200.000000	201.618027	3.097732	-0.000259
45420	1.005406	0.197674	50.078098	1.005456	0.197670	50.078098	200.000000	201.902115	3.097864	-0.000243
45480	1.003507	0.197829	47.311156	1.003576	0.197823	47.311156	200.000000	202.000000	3.097997	-0.000228
45540	1.001610	0.197983	44.710230	1.001696	0.197975	44.710230	200.000000	201.902115	3.098128	-0.000215
45600	0.999715	0.198135	42.265361	0.999817	0.198126	42.265361	200.000000	201.618027	3.098258	-0.000202
45660	0.997824	0.198286	39.967183	0.997937	0.198277	39.967183	200.000000	201.175568	3.098387	-0.000190
45720	0.995939	0.198436	37.806896	0.996057	0.198426	37.806896	200.000000	200.618027	3.098516	-0.000179
45780	0.994059	0.198585	35.776226	0.994178	0.198575	35.776226	200.000000	200.000000	3.098642	-0.000169
45840	0.992185	0.198732	33.867397	0.992298	0.198723	33.867397	200.000000	199.381973	3.098768	-0.000160
45900	0.990316	0.198878	32.073097	0.990418	0.198870	32.073097	200.000000	198.824432	3.098892	-0.000150
45960	0.988452	0.199023	30.386455	0.988538	0.199016	30.386455	200.000000	198.381973	3.099015	-0.000142
46020	0.986590	0.199167	28.801012	0.986659	0.199161	28.801012	200.000000	198.097885	3.099137	-0.000133
46080	0.984729	0.199310	27.310695	0.984779	0.199305	27.310695	200.000000	198.000000	3.099258	-0.000125
46140	0.982867	0.199452	25.909797	0.982899	0.199449	25.909797	200.000000	198.097885	3.099378	-0.000118
46200	0.981002	0.199593	24.592953	0.981019	0.199592	24.592953	200.000000	198.381973	3.099497	-0.000111
46260	0.979134	0.199735	23.355120	0.979139	0.199734	23.355120	200.000000	198.824432	3.099616	-0.000104
46320	0.977260	0.199875	22.191557	0.977260	0.199875	22.191557	200.000000	199.381973	3.099734	-0.000097
46380	0.975380	0.200016	21.097808	0.975380	0.200015	21.097808	200.000000	200.000000	3.099851	-0.000091
46440	0.973494	0.200156	20.069683	0.973500	0.200155	20.069683	200.000000	200.618027	3.099968	-0.000085
46500	0.971603	0.200295	19.103246	0.971620	0.200293	19.103246	200.000000	201.175568	3.100085	-0.000080
46560	0.969708	0.200434	18.194795	0.969740	0.200432	18.194795	200.000000	201.618027	3.100202	-0.000075
46620	0.967810	0.200573	17.340852	0.967860	0.200569	17.340852	200.000000	201.902115	3.100317	-0.000070
46680	0.965912	0.200711	16.538145	0.965981	0.200705	16.538145	200.000000	202.000000	3.100432	-0.000066
46740	0.964014	0.200848	15.783600	0.964101	0.200841	15.783600	200.000000	201.902115	3.100547	-0.000062
46800	0.962119	0.200984	15.074328	0.962221	0.200976	15.074328	200.000000	201.618027	3.100660	-0.000059
46860	0.960228	0.201119	14.407612	0.960341	0.201110	14.407612	200.000000	201.175568	3.100773	-0.000055
46920	0.958342	0.201253	13.780900	0.958461	0.201244	13.780900	200.000000	200.618027	3.100884	-0.000052
46980	0.956462	0.201386	13.191790	0.956581	0.201377	13.191790	200.000000	200.000000	3.100995	-0.000049
47040	0.954588	0.201518	12.638026	0.954701	0.201509	12.638026	200.000000	199.381973	3.101105	-0.000046
47100	0.952719	0.201648	12.117489	0.952821	0.201640	12.117489	200.000000	198.824432	3.101213	-0.000044
47160	0.950855	0.201778	11.628183	0.950941	0.201771	11.628183	200.000000	198.381973	3.101321	-0.000041
47220	0.948993	0.201907	11.168236	0.949061	0.201901	11.168236	200.000000	198.097885	3.101427	-0.000039
47280	0.947131	0.202035	10.735886	0.947181	0.202031	10.735886	200.000000	198.000000	3.101533	-0.000036
47340	0.945269	0.202162	10.329477	0.945301	0.202159	10.329477	200.000000	198.097885	3.101638	-0.000034
47400	0.943405	0.202289	9.947452	0.943421	0.202287	9.947452	200.000000	198.381973	3.101742	-0.000032
47460	0.941536	0.202416	9.588349	0.941541	0.202415	9.588349	200.000000	198.824432	3.101846	-0.000030
47520	0.939662	0.202542	9.250792	0.939661	0.202541	9.250792	200.000000	199.381973	3.101949	-0.000028
47580	0.937782	0.202668	8.933489	0.937781	0.202667	8.933489	200.000000	200.000000	3.102052	-0.000026
47640	0.935896	0.202794	8.635223	0.935901	0.202793	8.635223	200.000000	200.618027	3.102154	-0.000025
47700	0.934005	0.202920	8.354854	0.934021	0.202918	8.354854	200.000000	201.175568	3.102257	-0.000023
47760	0.932109	0.203045	8.091307	0.932141	0.203042	8.091307	200.000000	201.618027	3.102359	-0.000022
47820	0.930212	0.203169	7.843572	0.930261	0.203165	7.843572	200.000000	201.902115	3.102460	-0.000020
47880	0.928313	0.203293	7.610702	0.928381	0.203288	7.610702	200.000000	202.000000	3.102561	-0.000019
47940	0.926415	0.203417	7.391804	0.926501	0.203410	7.391804	200.000000	201.902115	3.102661	-0.000018
48000	0.924519	0.203539	7.186040	0.924621	0.203532	7.186040	200.000000	201.618027	3.102761	-0.000017
48060	0.922628	0.203661	6.992621	0.922741	0.203653	6.992621	200.000000	201.175568	3.102860	-0.000016
48120	0.920743	0.203782	6.810808	0.920861	0.203773	6.810808	200.000000	200.618027	3.102958	-0.000015
48180	0.918862	0.203902	6.639904	0.918981	0.203893	6.639904	200.000000	200.000000	3.103055	-0.000014
48240	0.916988	0.204020	6.479253	0.917101	0.204012	6.479253	200.000000	199.381973	3.103151	-0.000013
48300	0.915119	0.204138	6.328242	0.915221	0.204131	6.328242	200.000000	198.824432	3.103246	-0.000013
48360	0.913254	0.204255	6.186292	0.913341	0.204249	6.186292	200.000000	198.381973	3.103341	-0.000012
48420	0.911392	0.204372	6.052858	0.911461	0.204366	6.052858	200.000000	198.097885	3.103435	-0.000011
48480	0.909531	0.204487	5.927431	0.909581	0.204483	5.927431	200.000000	198.000000	3.103528	-0.000011
48540	0.907669	0.204603	5.809529	0.907701	0.204600	5.809529	200.000000	198.097885	3.103620	-0.000010
48600	0.905804	0.204717	5.698701	0.905820	0.204715	5.698701	200.000000	198.381973	3.103712	-0.000009
48660	0.903935	0.204832	5.594523	0.903940	0.204830	5.594523	200.000000	198.824432	3.103803	-0.000009
48720	0.902060	0.204946	5.496596	0.902060	0.204945	5.496596	200.000000	199.381973	3.103894	-0.000008
48780	0.900180	0.205060	5.404544	0.900180	0.205059	5.404544	200.000000	200.000000	3.103985	-0.000008
48840	0.898294	0.205174	5.318015	0.898300	0.205173	5.318015	200.000000	200.618027	3.104075	-0.000007
48900	0.896403	0.205288	5.236678	0.896420	0.205286	5.236678	200.000000	201.175568	3.104165	-0.000007
48960	0.894508	0.205401	5.160222	0.894540	0.205398	5.160222	200.000000	201.618027	3.104255	-0.000006
49020	0.892610	0.205514	5.088352	0.892659	0.205510	5.088352	200.000000	201.902115	3.104345	-0.000006
49080	0.890711	0.205627	5.020795	0.890779	0.205622	5.020795	200.000000	202.000000	3.104434	-0.000006
49140	0.888813	0.205739	4.957291	0.888899	0.205733	4.957291	200.000000	201.902115	3.104522	-0.000005
49200	0.886917	0.205850	4.897598	0.887019	0.205843	4.897598	200.000000	201.618027	3.104610	-0.000005
49260	0.885026	0.205960	4.841486	0.885139	0.205953	4.841486	200.000000	201.175568	3.104698	-0.000005
49320	0.883140	0.206070	4.788741	0.883259	0.206062	4.788741	200.000000	200.618027	3.104784	-0.000004
49380	0.881260	0.206179	4.739160	0.881378	0.206171	4.739160	200.000000	200.000000	3.104870	-0.000004
49440	0.879385	0.206287	4.692555	0.879498	0.206279	4.692555	200.000000	199.381973	3.104955	-0.000004
49500	0.877516	0.206394	4.648746	0.877618	0.206387	4.648746	200.000000	198.824432	3.105039	-0.000004
49560	0.875651	0.206501	4.607565	0.875738	0.206495	4.607565	200.000000	198.381973	3.105123	-0.000003
49620	0.873789	0.206606	4.568855	0.873858	0.206601	4.568855	200.000000	198.097885	3.105206	-0.000003
49680	0.871927	0.206712	4.532468	0.871977	0.206708	4.532468	200.000000	198.000000	3.105288	-0.000003
49740	0.870065	0.206817	4.498264	0.870097	0.206814	4.498264	200.000000	198.097885	3.105370	-0.000003
49800	0.868200	0.206921	4.466112	0.868217	0.206919	4.466112	200.000000	198.381973	3.105451	-0.000003
49860	0.866331	0.207026	4.435889	0.866337	0.207024	4.435889	200.000000	198.824432	3.105532	-0.000003
49920	0.864456	0.207130	4.407480	0.864456	0.207129	4.407480	200.000000	199.381973	3.105613	-0.000002
49980	0.862576	0.207234	4.380775	0.862576	0.207233	4.380775	200.000000	200.000000	3.105693	-0.000002
50040	0.860690	0.207338	4.355672	0.860696	0.207336	4.355672	200.000000	200.618027	3.105773	-0.000002
50100	0.858799	0.207441	4.332076	0.858816	0.207439	4.332076	200.000000	201.175568	3.105853	-0.000002
50160	0.856903	0.207545	4.309896	0.856935	0.207542	4.309896	200.000000	201.618027	3.105933	-0.000002
50220	0.855005	0.207648	4.289046	0.855055	0.207644	4.289046	200.000000	201.902115	3.106013	-0.000002
50280	0.853106	0.207751	4.269447	0.853175	0.207746	4.269447	200.000000	202.000000	3.106092	-0.000002
50340	0.851208	0.207853	4.251024	0.851294	0.207847	4.251024	200.000000	201.902115	3.106170	-0.000002
50400	0.849312	0.207955	4.233707	0.849414	0.207948	4.233707	200.000000	201.618027	3.106248	-0.000001
50460	0.847421	0.208056	4.217428	0.847534	0.208049	4.217428	200.000000	201.175568	3.106326	-0.000001
50520	0.845535	0.208156	4.202127	0.845654	0.208149	4.202127	200.000000	200.618027	3.106403	-0.000001
50580	0.843655	0.208256	4.187743	0.843773	0.208248	4.187743	200.000000	200.000000	3.106479	-0.000001
50640	0.841780	0.208355	4.174222	0.841893	0.208347	4.174222	200.000000	199.381973	3.106555	-0.000001
50700	0.839911	0.208453	4.161513	0.840013	0.208446	4.161513	200.000000	198.824432	3.106630	-0.000001
50760	0.838046	0.208550	4.149566	0.838132	0.208545	4.149566	200.000000	198.381973	3.106704	-0.000001
50820	0.836183	0.208647	4.138336	0.836252	0.208642	4.138336	200.000000	198.097885	3.106778	-0.000001
50880	0.834322	0.208744	4.127780	0.834372	0.208740	4.127780	200.000000	198.000000	3.106852	-0.000001
50940	0.832459	0.208840	4.117857	0.832491	0.208837	4.117857	200.000000	198.097885	3.106924	-0.000001
51000	0.830594	0.208936	4.108530	0.830611	0.208934	4.108530	200.000000	198.381973	3.106997	-0.000001
51060	0.828725	0.209032	4.099762	0.828731	0.209030	4.099762	200.000000	198.824432	3.107069	-0.000001
51120	0.826850	0.209127	4.091520	0.826850	0.209126	4.091520	200.000000	199.381973	3.107141	-0.000001
51180	0.824970	0.209223	4.083773	0.824970	0.209221	4.083773	200.000000	200.000000	3.107213	-0.000001
51240	0.823084	0.209318	4.076491	0.823090	0.209317	4.076491	200.000000	200.618027	3.107284	-0.000001
51300	0.821192	0.209413	4.069645	0.821209	0.209411	4.069645	200.000000	201.175568	3.107356	-0.000001
51360	0.819297	0.209509	4.063211	0.819329	0.209506	4.063211	200.000000	201.618027	3.107427	-0.000001
51420	0.817399	0.209603	4.057162	0.817448	0.209600	4.057162	200.000000	201.902115	3.107498	-0.000000
51480	0.815499	0.209698	4.051476	0.815568	0.209693	4.051476	200.000000	202.000000	3.107569	-0.000000
51540	0.813601	0.209792	4.046132	0.813688	0.209786	4.046132	200.000000	201.902115	3.107639	-0.000000
