65400	0.930009	-0.304701	115.595817	0.930009	-0.304701	115.595817	200.000000	200.000000	1.622391	-0.000452	-0.000452
65460	0.929905	-0.301559	115.505520	0.929905	-0.301559	115.505520	200.000000	200.000000	1.624910	-0.000451	-0.000451
65520	0.929796	-0.298418	115.415313	0.929796	-0.298418	115.415313	200.000000	200.000000	1.627429	-0.000451	-0.000451
65580	0.929682	-0.295278	115.325196	0.929682	-0.295278	115.325196	200.000000	200.000000	1.629947	-0.000451	-0.000451
65640	0.929564	-0.292138	115.235169	0.929564	-0.292138	115.235169	200.000000	200.000000	1.632464	-0.000450	-0.000450
65700	0.929441	-0.289000	115.145232	0.929441	-0.289000	115.145232	200.000000	200.000000	1.634979	-0.000450	-0.000450
65760	0.929313	-0.285863	115.055385	0.929313	-0.285863	115.055385	200.000000	200.000000	1.637494	-0.000449	-0.000449
65820	0.929181	-0.282726	114.965629	0.929181	-0.282726	114.965629	200.000000	200.000000	1.640008	-0.000449	-0.000449
65880	0.929043	-0.279591	114.875961	0.929043	-0.279591	114.875961	200.000000	200.000000	1.642520	-0.000448	-0.000448
65940	0.928902	-0.276458	114.786384	0.928902	-0.276458	114.786384	200.000000	200.000000	1.645032	-0.000448	-0.000448
66000	0.928755	-0.273325	114.696896	0.928755	-0.273325	114.696896	200.000000	200.000000	1.647542	-0.000447	-0.000447
66060	0.928604	-0.270194	114.607497	0.928604	-0.270194	114.607497	200.000000	200.000000	1.650051	-0.000447	-0.000447
66120	0.928448	-0.267063	114.518188	0.928448	-0.267063	114.518188	200.000000	200.000000	1.652559	-0.000447	-0.000447
66180	0.928287	-0.263935	114.428968	0.928287	-0.263935	114.428968	200.000000	200.000000	1.655065	-0.000446	-0.000446
66240	0.928122	-0.260807	114.339838	0.928122	-0.260807	114.339838	200.000000	200.000000	1.657570	-0.000446	-0.000446
66300	0.927951	-0.257681	114.250796	0.927951	-0.257681	114.250796	200.000000	200.000000	1.660074	-0.000445	-0.000445
66360	0.927777	-0.254557	114.161844	0.927777	-0.254557	114.161844	200.000000	200.000000	1.662576	-0.000445	-0.000445
66420	0.927597	-0.251433	114.072980	0.927597	-0.251433	114.072980	200.000000	200.000000	1.665077	-0.000444	-0.000444
66480	0.927413	-0.248312	113.984206	0.927413	-0.248312	113.984206	200.000000	200.000000	1.667576	-0.000444	-0.000444
66540	0.927224	-0.245192	113.895520	0.927224	-0.245192	113.895520	200.000000	200.000000	1.670074	-0.000443	-0.000443
66600	0.927031	-0.242073	113.806923	0.927031	-0.242073	113.806923	200.000000	200.000000	1.672570	-0.000443	-0.000443
66660	0.926833	-0.238957	113.718414	0.926833	-0.238957	113.718414	200.000000	200.000000	1.675064	-0.000443	-0.000443
66720	0.926630	-0.235841	113.629994	0.926630	-0.235841	113.629994	200.000000	200.000000	1.677557	-0.000442	-0.000442
66780	0.926422	-0.232728	113.541663	0.926422	-0.232728	113.541663	200.000000	200.000000	1.680048	-0.000442	-0.000442
66840	0.926210	-0.229616	113.453420	0.926210	-0.229616	113.453420	200.000000	200.000000	1.682538	-0.000441	-0.000441
66900	0.925993	-0.226506	113.365265	0.925993	-0.226506	113.365265	200.000000	200.000000	1.685025	-0.000441	-0.000441
66960	0.925772	-0.223398	113.277198	0.925772	-0.223398	113.277198	200.000000	200.000000	1.687511	-0.000440	-0.000440
67020	0.925546	-0.220292	113.189219	0.925546	-0.220292	113.189219	200.000000	200.000000	1.689995	-0.000440	-0.000440
67080	0.925315	-0.217187	113.101328	0.925315	-0.217187	113.101328	200.000000	200.000000	1.692477	-0.000439	-0.000439
67140	0.925080	-0.214085	113.013525	0.925080	-0.214085	113.013525	200.000000	200.000000	1.694957	-0.000439	-0.000439
67200	0.924840	-0.210984	112.925810	0.924840	-0.210984	112.925810	200.000000	200.000000	1.697435	-0.000439	-0.000439
67260	0.924595	-0.207886	112.838183	0.924595	-0.207886	112.838183	200.000000	200.000000	1.699911	-0.000438	-0.000438
67320	0.924346	-0.204789	112.750643	0.924346	-0.204789	112.750643	200.000000	200.000000	1.702385	-0.000438	-0.000438
67380	0.924092	-0.201695	112.663191	0.924092	-0.201695	112.663191	200.000000	200.000000	1.704857	-0.000437	-0.000437
67440	0.923834	-0.198603	112.575826	0.923834	-0.198603	112.575826	200.000000	200.000000	1.707327	-0.000437	-0.000437
67500	0.923571	-0.195512	112.488548	0.923571	-0.195512	112.488548	200.000000	200.000000	1.709794	-0.000436	-0.000436
67560	0.923304	-0.192424	112.401358	0.923304	-0.192424	112.401358	200.000000	200.000000	1.712260	-0.000436	-0.000436
67620	0.923031	-0.189338	112.314255	0.923031	-0.189338	112.314255	200.000000	200.000000	1.714723	-0.000436	-0.000436
67680	0.922755	-0.186255	112.227239	0.922755	-0.186255	112.227239	200.000000	200.000000	1.717184	-0.000435	-0.000435
67740	0.922473	-0.183173	112.140311	0.922473	-0.183173	112.140311	200.000000	200.000000	1.719643	-0.000435	-0.000435
67800	0.922187	-0.180094	112.053469	0.922187	-0.180094	112.053469	200.000000	200.000000	1.722099	-0.000434	-0.000434
67860	0.921897	-0.177018	111.966714	0.921897	-0.177018	111.966714	200.000000	200.000000	1.724553	-0.000434	-0.000434
67920	0.921602	-0.173943	111.880045	0.921602	-0.173943	111.880045	200.000000	200.000000	1.727005	-0.000433	-0.000433
67980	0.921303	-0.170872	111.793464	0.921303	-0.170872	111.793464	200.000000	200.000000	1.729454	-0.000433	-0.000433
68040	0.920998	-0.167802	111.706969	0.920998	-0.167802	111.706969	200.000000	200.000000	1.731901	-0.000432	-0.000432
68100	0.920690	-0.164735	111.620560	0.920690	-0.164735	111.620560	200.000000	200.000000	1.734345	-0.000432	-0.000432
68160	0.920377	-0.161671	111.534238	0.920377	-0.161671	111.534238	200.000000	200.000000	1.736787	-0.000432	-0.000432
68220	0.920059	-0.158609	111.448002	0.920059	-0.158609	111.448002	200.000000	200.000000	1.739226	-0.000431	-0.000431
68280	0.919737	-0.155549	111.361852	0.919737	-0.155549	111.361852	200.000000	200.000000	1.741662	-0.000431	-0.000431
68340	0.919410	-0.152493	111.275789	0.919410	-0.152493	111.275789	200.000000	200.000000	1.744096	-0.000430	-0.000430
68400	0.919079	-0.149438	111.189812	0.919079	-0.149438	111.189812	200.000000	200.000000	1.746527	-0.000430	-0.000430
68460	0.918743	-0.146387	111.103920	0.918743	-0.146387	111.103920	200.000000	200.000000	1.748956	-0.000429	-0.000429
68520	0.918403	-0.143338	111.018115	0.918403	-0.143338	111.018115	200.000000	200.000000	1.751382	-0.000429	-0.000429
68580	0.918059	-0.140292	110.932395	0.918059	-0.140292	110.932395	200.000000	200.000000	1.753805	-0.000429	-0.000429
68640	0.917709	-0.137249	110.846761	0.917709	-0.137249	110.846761	200.000000	200.000000	1.756225	-0.000428	-0.000428
68700	0.917356	-0.134208	110.761213	0.917356	-0.134208	110.761213	200.000000	200.000000	1.758642	-0.000428	-0.000428
68760	0.916998	-0.131171	110.675750	0.916998	-0.131171	110.675750	200.000000	200.000000	1.761057	-0.000427	-0.000427
68820	0.916635	-0.128136	110.590372	0.916635	-0.128136	110.590372	200.000000	200.000000	1.763468	-0.000427	-0.000427
68880	0.916268	-0.125104	110.505080	0.916268	-0.125104	110.505080	200.000000	200.000000	1.765877	-0.000426	-0.000426
68940	0.915897	-0.122075	110.419874	0.915897	-0.122075	110.419874	200.000000	200.000000	1.768282	-0.000426	-0.000426
69000	0.915521	-0.119049	110.334752	0.915521	-0.119049	110.334752	200.000000	200.000000	1.770685	-0.000426	-0.000426
69060	0.915141	-0.116026	110.249716	0.915141	-0.116026	110.249716	200.000000	200.000000	1.773085	-0.000425	-0.000425
69120	0.914756	-0.113006	110.164765	0.914756	-0.113006	110.164765	200.000000	200.000000	1.775481	-0.000425	-0.000425
69180	0.914367	-0.109989	110.079898	0.914367	-0.109989	110.079898	200.000000	200.000000	1.777875	-0.000424	-0.000424
69240	0.913974	-0.106975	109.995117	0.913974	-0.106975	109.995117	200.000000	200.000000	1.780265	-0.000424	-0.000424
69300	0.913576	-0.103964	109.910420	0.913576	-0.103964	109.910420	200.000000	200.000000	1.782652	-0.000423	-0.000423
69360	0.913174	-0.100956	109.825808	0.913174	-0.100956	109.825808	200.000000	200.000000	1.785036	-0.000423	-0.000423
69420	0.912767	-0.097952	109.741281	0.912767	-0.097952	109.741281	200.000000	200.000000	1.787417	-0.000423	-0.000423
69480	0.912356	-0.094950	109.656838	0.912356	-0.094950	109.656838	200.000000	200.000000	1.789795	-0.000422	-0.000422
69540	0.911941	-0.091952	109.572479	0.911941	-0.091952	109.572479	200.000000	200.000000	1.792169	-0.000422	-0.000422
69600	0.911521	-0.088957	109.488205	0.911521	-0.088957	109.488205	200.000000	200.000000	1.794540	-0.000421	-0.000421
69660	0.911097	-0.085965	109.404015	0.911097	-0.085965	109.404015	200.000000	200.000000	1.796908	-0.000421	-0.000421
69720	0.910669	-0.082977	109.319910	0.910669	-0.082977	109.319910	200.000000	200.000000	1.799272	-0.000421	-0.000421
69780	0.910237	-0.079992	109.235888	0.910237	-0.079992	109.235888	200.000000	200.000000	1.801633	-0.000420	-0.000420
69840	0.909800	-0.077010	109.151951	0.909800	-0.077010	109.151951	200.000000	200.000000	1.803991	-0.000420	-0.000420
69900	0.909358	-0.074031	109.068097	0.909358	-0.074031	109.068097	200.000000	200.000000	1.806345	-0.000419	-0.000419
69960	0.908913	-0.071056	108.984328	0.908913	-0.071056	108.984328	200.000000	200.000000	1.808696	-0.000419	-0.000419
70020	0.908463	-0.068085	108.900642	0.908463	-0.068085	108.900642	200.000000	200.000000	1.811043	-0.000418	-0.000418
70080	0.908009	-0.065116	108.817039	0.908009	-0.065116	108.817039	200.000000	200.000000	1.813387	-0.000418	-0.000418
70140	0.907551	-0.062152	108.733521	0.907551	-0.062152	108.733521	200.000000	200.000000	1.815727	-0.000418	-0.000418
70200	0.907088	-0.059190	108.650086	0.907088	-0.059190	108.650086	200.000000	200.000000	1.818064	-0.000417	-0.000417
70260	0.906621	-0.056233	108.566734	0.906621	-0.056233	108.566734	200.000000	200.000000	1.820397	-0.000417	-0.000417
70320	0.906150	-0.053279	108.483466	0.906150	-0.053279	108.483466	200.000000	200.000000	1.822726	-0.000416	-0.000416
70380	0.905675	-0.050328	108.400281	0.905675	-0.050328	108.400281	200.000000	200.000000	1.825052	-0.000416	-0.000416
70440	0.905195	-0.047381	108.317179	0.905195	-0.047381	108.317179	200.000000	200.000000	1.827374	-0.000416	-0.000416
70500	0.904711	-0.044438	108.234160	0.904711	-0.044438	108.234160	200.000000	200.000000	1.829692	-0.000415	-0.000415
70560	0.904223	-0.041498	108.151224	0.904223	-0.041498	108.151224	200.000000	200.000000	1.832007	-0.000415	-0.000415
70620	0.903731	-0.038562	108.068371	0.903731	-0.038562	108.068371	200.000000	200.000000	1.834318	-0.000414	-0.000414
70680	0.903235	-0.035629	107.985601	0.903235	-0.035629	107.985601	200.000000	200.000000	1.836625	-0.000414	-0.000414
70740	0.902734	-0.032701	107.902914	0.902734	-0.032701	107.902914	200.000000	200.000000	1.838929	-0.000413	-0.000413
70800	0.902229	-0.029776	107.820310	0.902229	-0.029776	107.820310	200.000000	200.000000	1.841228	-0.000413	-0.000413
70860	0.901721	-0.026854	107.737788	0.901721	-0.026854	107.737788	200.000000	200.000000	1.843524	-0.000413	-0.000413
70920	0.901208	-0.023937	107.655348	0.901208	-0.023937	107.655348	200.000000	200.000000	1.845816	-0.000412	-0.000412
70980	0.900690	-0.021023	107.572991	0.900690	-0.021023	107.572991	200.000000	200.000000	1.848104	-0.000412	-0.000412
71040	0.900169	-0.018113	107.490717	0.900169	-0.018113	107.490717	200.000000	200.000000	1.850388	-0.000411	-0.000411
71100	0.899644	-0.015207	107.408524	0.899644	-0.015207	107.408524	200.000000	200.000000	1.852668	-0.000411	-0.000411
71160	0.899114	-0.012305	107.326414	0.899114	-0.012305	107.326414	200.000000	200.000000	1.854944	-0.000411	-0.000411
71220	0.898581	-0.009407	107.244386	0.898581	-0.009407	107.244386	200.000000	200.000000	1.857216	-0.000410	-0.000410
71220	0.898331	-0.008062	107.162440	0.898331	-0.008062	107.162440	200.000000	200.000000	1.859485	-0.000410	-0.000410

=== From London to Lisbon ===
London has coordinates 51.470600 -0.461941 and altitude 25.298400m, Lisbon has coordinates 38.781300 -9.135920 and altitude 113.995200m
Distance between waypoints: 1565655.187121m, Distance each segment: 6000.000000m, Subpoints: 260.942531
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
71220	0.898331	-0.008062	25.298400	0.898331	-0.008062	25.298400	100.000000	100.000000	1.859485	-0.000410	-0.000410
71280	0.897508	-0.008792	25.387097	0.897508	-0.008792	25.387097	100.000000	100.000000	-2.636639	0.000887	0.000887
71340	0.896684	-0.009521	25.475705	0.896684	-0.009521	25.475705	100.000000	100.000000	-2.637210	0.000886	0.000886
71400	0.895860	-0.010247	25.564224	0.895860	-0.010247	25.564224	100.000000	100.000000	-2.637779	0.000885	0.000885
71460	0.895036	-0.010973	25.652655	0.895036	-0.010973	25.652655	100.000000	100.000000	-2.638347	0.000884	0.000884
71520	0.894212	-0.011697	25.740998	0.894212	-0.011697	25.740998	100.000000	100.000000	-2.638913	0.000883	0.000883
71580	0.893387	-0.012419	25.829252	0.893387	-0.012419	25.829252	100.000000	100.000000	-2.639478	0.000883	0.000883
71640	0.892562	-0.013140	25.917418	0.892562	-0.013140	25.917418	100.000000	100.000000	-2.640041	0.000882	0.000882
71700	0.891737	-0.013859	26.005496	0.891737	-0.013859	26.005496	100.000000	100.000000	-2.640602	0.000881	0.000881
71760	0.890911	-0.014577	26.093486	0.890911	-0.014577	26.093486	100.000000	100.000000	-2.641162	0.000880	0.000880
71820	0.890085	-0.015294	26.181387	0.890085	-0.015294	26.181387	100.000000	100.000000	-2.641721	0.000879	0.000879
71880	0.889259	-0.016009	26.269201	0.889259	-0.016009	26.269201	100.000000	100.000000	-2.642278	0.000878	0.000878
71940	0.888433	-0.016722	26.356927	0.888433	-0.016722	26.356927	100.000000	100.000000	-2.642833	0.000877	0.000877
72000	0.887607	-0.017434	26.444565	0.887607	-0.017434	26.444565	100.000000	100.000000	-2.643387	0.000876	0.000876
72060	0.886780	-0.018145	26.532116	0.886780	-0.018145	26.532116	100.000000	100.000000	-2.643939	0.000876	0.000876
72120	0.885953	-0.018854	26.619579	0.885953	-0.018854	26.619579	100.000000	100.000000	-2.644490	0.000875	0.000875
72180	0.885126	-0.019562	26.706955	0.885126	-0.019562	26.706955	100.000000	100.000000	-2.645040	0.000874	0.000874
72240	0.884298	-0.020268	26.794243	0.884298	-0.020268	26.794243	100.000000	100.000000	-2.645588	0.000873	0.000873
72300	0.883470	-0.020973	26.881444	0.883470	-0.020973	26.881444	100.000000	100.000000	-2.646135	0.000872	0.000872
72360	0.882642	-0.021677	26.968558	0.882642	-0.021677	26.968558	100.000000	100.000000	-2.646680	0.000871	0.000871
72420	0.881814	-0.022379	27.055584	0.881814	-0.022379	27.055584	100.000000	100.000000	-2.647223	0.000870	0.000870
72480	0.880986	-0.023079	27.142524	0.880986	-0.023079	27.142524	100.000000	100.000000	-2.647765	0.000869	0.000869
72540	0.880157	-0.023779	27.229377	0.880157	-0.023779	27.229377	100.000000	100.000000	-2.648306	0.000869	0.000869
72600	0.879328	-0.024477	27.316142	0.879328	-0.024477	27.316142	100.000000	100.000000	-2.648845	0.000868	0.000868
72660	0.878499	-0.025173	27.402821	0.878499	-0.025173	27.402821	100.000000	100.000000	-2.649383	0.000867	0.000867
72720	0.877669	-0.025868	27.489414	0.877669	-0.025868	27.489414	100.000000	100.000000	-2.649919	0.000866	0.000866
72780	0.876840	-0.026562	27.575920	0.876840	-0.026562	27.575920	100.000000	100.000000	-2.650454	0.000865	0.000865
72840	0.876010	-0.027254	27.662339	0.876010	-0.027254	27.662339	100.000000	100.000000	-2.650988	0.000864	0.000864
72900	0.875180	-0.027945	27.748672	0.875180	-0.027945	27.748672	100.000000	100.000000	-2.651520	0.000863	0.000863
72960	0.874349	-0.028635	27.834918	0.874349	-0.028635	27.834918	100.000000	100.000000	-2.652050	0.000862	0.000862
73020	0.873519	-0.029323	27.921079	0.873519	-0.029323	27.921079	100.000000	100.000000	-2.652579	0.000862	0.000862
73080	0.872688	-0.030010	28.007153	0.872688	-0.030010	28.007153	100.000000	100.000000	-2.653107	0.000861	0.000861
73140	0.871857	-0.030695	28.093141	0.871857	-0.030695	28.093141	100.000000	100.000000	-2.653633	0.000860	0.000860
73200	0.871026	-0.031379	28.179043	0.871026	-0.031379	28.179043	100.000000	100.000000	-2.654158	0.000859	0.000859
73260	0.870194	-0.032062	28.264859	0.870194	-0.032062	28.264859	100.000000	100.000000	-2.654682	0.000858	0.000858
73320	0.869362	-0.032744	28.350589	0.869362	-0.032744	28.350589	100.000000	100.000000	-2.655204	0.000857	0.000857
73380	0.868530	-0.033424	28.436234	0.868530	-0.033424	28.436234	100.000000	100.000000	-2.655725	0.000856	0.000856
73440	0.867698	-0.034102	28.521793	0.867698	-0.034102	28.521793	100.000000	100.000000	-2.656244	0.000856	0.000856
73500	0.866866	-0.034780	28.607266	0.866866	-0.034780	28.607266	100.000000	100.000000	-2.656762	0.000855	0.000855
73560	0.866033	-0.035456	28.692654	0.866033	-0.035456	28.692654	100.000000	100.000000	-2.657279	0.000854	0.000854
73620	0.865200	-0.036131	28.777957	0.865200	-0.036131	28.777957	100.000000	100.000000	-2.657794	0.000853	0.000853
73680	0.864367	-0.036804	28.863174	0.864367	-0.036804	28.863174	100.000000	100.000000	-2.658308	0.000852	0.000852
73740	0.863534	-0.037476	28.948306	0.863534	-0.037476	28.948306	100.000000	100.000000	-2.658820	0.000851	0.000851
73800	0.862700	-0.038147	29.033353	0.862700	-0.038147	29.033353	100.000000	100.000000	-2.659331	0.000850	0.000850
73860	0.861866	-0.038817	29.118315	0.861866	-0.038817	29.118315	100.000000	100.000000	-2.659841	0.000850	0.000850
73920	0.861032	-0.039485	29.203192	0.861032	-0.039485	29.203192	100.000000	100.000000	-2.660349	0.000849	0.000849
73980	0.860198	-0.040152	29.287984	0.860198	-0.040152	29.287984	100.000000	100.000000	-2.660856	0.000848	0.000848
74040	0.859364	-0.040817	29.372691	0.859364	-0.040817	29.372691	100.000000	100.000000	-2.661362	0.000847	0.000847
74100	0.858529	-0.041482	29.457313	0.858529	-0.041482	29.457313	100.000000	100.000000	-2.661866	0.000846	0.000846
74160	0.857694	-0.042145	29.541851	0.857694	-0.042145	29.541851	100.000000	100.000000	-2.662369	0.000845	0.000845
74220	0.856859	-0.042807	29.626305	0.856859	-0.042807	29.626305	100.000000	100.000000	-2.662871	0.000845	0.000845
74280	0.856024	-0.043467	29.710674	0.856024	-0.043467	29.710674	100.000000	100.000000	-2.663372	0.000844	0.000844
74340	0.855188	-0.044126	29.794958	0.855188	-0.044126	29.794958	100.000000	100.000000	-2.663871	0.000843	0.000843
74400	0.854353	-0.044784	29.879158	0.854353	-0.044784	29.879158	100.000000	100.000000	-2.664368	0.000842	0.000842
74460	0.853517	-0.045441	29.963274	0.853517	-0.045441	29.963274	100.000000	100.000000	-2.664865	0.000841	0.000841
74520	0.852681	-0.046096	30.047306	0.852681	-0.046096	30.047306	100.000000	100.000000	-2.665360	0.000840	0.000840
74580	0.851844	-0.046751	30.131254	0.851844	-0.046751	30.131254	100.000000	100.000000	-2.665854	0.000839	0.000839
74640	0.851008	-0.047404	30.215118	0.851008	-0.047404	30.215118	100.000000	100.000000	-2.666346	0.000839	0.000839
74700	0.850171	-0.048055	30.298898	0.850171	-0.048055	30.298898	100.000000	100.000000	-2.666837	0.000838	0.000838
74760	0.849334	-0.048706	30.382594	0.849334	-0.048706	30.382594	100.000000	100.000000	-2.667327	0.000837	0.000837
74820	0.848497	-0.049355	30.466207	0.848497	-0.049355	30.466207	100.000000	100.000000	-2.667815	0.000836	0.000836
74880	0.847659	-0.050003	30.549736	0.847659	-0.050003	30.549736	100.000000	100.000000	-2.668303	0.000835	0.000835
74940	0.846821	-0.050650	30.633182	0.846821	-0.050650	30.633182	100.000000	100.000000	-2.668789	0.000834	0.000834
75000	0.845984	-0.051295	30.716544	0.845984	-0.051295	30.716544	100.000000	100.000000	-2.669274	0.000834	0.000834
75060	0.845146	-0.051940	30.799822	0.845146	-0.051940	30.799822	100.000000	100.000000	-2.669757	0.000833	0.000833
75120	0.844307	-0.052583	30.883018	0.844307	-0.052583	30.883018	100.000000	100.000000	-2.670239	0.000832	0.000832
75180	0.843469	-0.053225	30.966130	0.843469	-0.053225	30.966130	100.000000	100.000000	-2.670720	0.000831	0.000831
75240	0.842630	-0.053865	31.049159	0.842630	-0.053865	31.049159	100.000000	100.000000	-2.671200	0.000830	0.000830
75300	0.841791	-0.054505	31.132105	0.841791	-0.054505	31.132105	100.000000	100.000000	-2.671678	0.000829	0.000829
75360	0.840952	-0.055143	31.214968	0.840952	-0.055143	31.214968	100.000000	100.000000	-2.672155	0.000829	0.000829
75420	0.840113	-0.055780	31.297748	0.840113	-0.055780	31.297748	100.000000	100.000000	-2.672631	0.000828	0.000828
75480	0.839274	-0.056416	31.380446	0.839274	-0.056416	31.380446	100.000000	100.000000	-2.673106	0.000827	0.000827
75540	0.838434	-0.057051	31.463060	0.838434	-0.057051	31.463060	100.000000	100.000000	-2.673579	0.000826	0.000826
75600	0.837594	-0.057684	31.545593	0.837594	-0.057684	31.545593	100.000000	100.000000	-2.674051	0.000825	0.000825
75660	0.836754	-0.058317	31.628042	0.836754	-0.058317	31.628042	100.000000	100.000000	-2.674522	0.000824	0.000824
75720	0.835914	-0.058948	31.710409	0.835914	-0.058948	31.710409	100.000000	100.000000	-2.674992	0.000824	0.000824
75780	0.835073	-0.059578	31.792694	0.835073	-0.059578	31.792694	100.000000	100.000000	-2.675460	0.000823	0.000823
75840	0.834233	-0.060206	31.874897	0.834233	-0.060206	31.874897	100.000000	100.000000	-2.675927	0.000822	0.000822
75900	0.833392	-0.060834	31.957017	0.833392	-0.060834	31.957017	100.000000	100.000000	-2.676394	0.000821	0.000821
75960	0.832551	-0.061461	32.039055	0.832551	-0.061461	32.039055	100.000000	100.000000	-2.676858	0.000820	0.000820
76020	0.831709	-0.062086	32.121011	0.831709	-0.062086	32.121011	100.000000	100.000000	-2.677322	0.000820	0.000820
76080	0.830868	-0.062710	32.202885	0.830868	-0.062710	32.202885	100.000000	100.000000	-2.677784	0.000819	0.000819
76140	0.830026	-0.063333	32.284678	0.830026	-0.063333	32.284678	100.000000	100.000000	-2.678245	0.000818	0.000818
76200	0.829184	-0.063955	32.366388	0.829184	-0.063955	32.366388	100.000000	100.000000	-2.678705	0.000817	0.000817
76260	0.828342	-0.064576	32.448017	0.828342	-0.064576	32.448017	100.000000	100.000000	-2.679164	0.000816	0.000816
76320	0.827500	-0.065195	32.529564	0.827500	-0.065195	32.529564	100.000000	100.000000	-2.679621	0.000815	0.000815
76380	0.826658	-0.065814	32.611030	0.826658	-0.065814	32.611030	100.000000	100.000000	-2.680078	0.000815	0.000815
76440	0.825815	-0.066431	32.692414	0.825815	-0.066431	32.692414	100.000000	100.000000	-2.680533	0.000814	0.000814
76500	0.824972	-0.067047	32.773717	0.824972	-0.067047	32.773717	100.000000	100.000000	-2.680987	0.000813	0.000813
76560	0.824129	-0.067662	32.854938	0.824129	-0.067662	32.854938	100.000000	100.000000	-2.681440	0.000812	0.000812
76620	0.823286	-0.068276	32.936079	0.823286	-0.068276	32.936079	100.000000	100.000000	-2.681891	0.000811	0.000811
76680	0.822443	-0.068889	33.017138	0.822443	-0.068889	33.017138	100.000000	100.000000	-2.682342	0.000811	0.000811
76740	0.821599	-0.069501	33.098116	0.821599	-0.069501	33.098116	100.000000	100.000000	-2.682791	0.000810	0.000810
76800	0.820756	-0.070112	33.179013	0.820756	-0.070112	33.179013	100.000000	100.000000	-2.683239	0.000809	0.000809
76860	0.819912	-0.070721	33.259829	0.819912	-0.070721	33.259829	100.000000	100.000000	-2.683686	0.000808	0.000808
76920	0.819068	-0.071330	33.340564	0.819068	-0.071330	33.340564	100.000000	100.000000	-2.684132	0.000807	0.000807
76980	0.818223	-0.071937	33.421219	0.818223	-0.071937	33.421219	100.000000	100.000000	-2.684577	0.000807	0.000807
77040	0.817379	-0.072543	33.501793	0.817379	-0.072543	33.501793	100.000000	100.000000	-2.685020	0.000806	0.000806
77100	0.816534	-0.073148	33.582286	0.816534	-0.073148	33.582286	100.000000	100.000000	-2.685462	0.000805	0.000805
77160	0.815689	-0.073752	33.662699	0.815689	-0.073752	33.662699	100.000000	100.000000	-2.685904	0.000804	0.000804
77220	0.814844	-0.074355	33.743032	0.814844	-0.074355	33.743032	100.000000	100.000000	-2.686344	0.000803	0.000803
77280	0.813999	-0.074957	33.823284	0.813999	-0.074957	33.823284	100.000000	100.000000	-2.686783	0.000803	0.000803
77340	0.813154	-0.075558	33.903456	0.813154	-0.075558	33.903456	100.000000	100.000000	-2.687220	0.000802	0.000802
77400	0.812308	-0.076158	33.983548	0.812308	-0.076158	33.983548	100.000000	100.000000	-2.687657	0.000801	0.000801
77460	0.811463	-0.076756	34.063559	0.811463	-0.076756	34.063559	100.000000	100.000000	-2.688092	0.000800	0.000800
77520	0.810617	-0.077354	34.143491	0.810617	-0.077354	34.143491	100.000000	100.000000	-2.688527	0.000799	0.000799
77580	0.809771	-0.077951	34.223343	0.809771	-0.077951	34.223343	100.000000	100.000000	-2.688960	0.000799	0.000799
77640	0.808924	-0.078546	34.303115	0.808924	-0.078546	34.303115	100.000000	100.000000	-2.689392	0.000798	0.000798
77700	0.808078	-0.079141	34.382807	0.808078	-0.079141	34.382807	100.000000	100.000000	-2.689823	0.000797	0.000797
77760	0.807231	-0.079734	34.462419	0.807231	-0.079734	34.462419	100.000000	100.000000	-2.690253	0.000796	0.000796
77820	0.806384	-0.080326	34.541952	0.806384	-0.080326	34.541952	100.000000	100.000000	-2.690682	0.000795	0.000795
77880	0.805537	-0.080918	34.621405	0.805537	-0.080918	34.621405	100.000000	100.000000	-2.691110	0.000795	0.000795
77940	0.804690	-0.081508	34.700779	0.804690	-0.081508	34.700779	100.000000	100.000000	-2.691536	0.000794	0.000794
78000	0.803843	-0.082097	34.780073	0.803843	-0.082097	34.780073	100.000000	100.000000	-2.691962	0.000793	0.000793
78060	0.802995	-0.082685	34.859288	0.802995	-0.082685	34.859288	100.000000	100.000000	-2.692386	0.000792	0.000792
78120	0.802148	-0.083272	34.938424	0.802148	-0.083272	34.938424	100.000000	100.000000	-2.692810	0.000791	0.000791
78180	0.801300	-0.083858	35.017481	0.801300	-0.083858	35.017481	100.000000	100.000000	-2.693232	0.000791	0.000791
78240	0.800452	-0.084443	35.096459	0.800452	-0.084443	35.096459	100.000000	100.000000	-2.693653	0.000790	0.000790
78300	0.799604	-0.085028	35.175358	0.799604	-0.085028	35.175358	100.000000	100.000000	-2.694073	0.000789	0.000789
78360	0.798755	-0.085611	35.254177	0.798755	-0.085611	35.254177	100.000000	100.000000	-2.694492	0.000788	0.000788
78420	0.797907	-0.086193	35.332918	0.797907	-0.086193	35.332918	100.000000	100.000000	-2.694910	0.000787	0.000787
78480	0.797058	-0.086774	35.411581	0.797058	-0.086774	35.411581	100.000000	100.000000	-2.695327	0.000787	0.000787
78540	0.796209	-0.087354	35.490164	0.796209	-0.087354	35.490164	100.000000	100.000000	-2.695743	0.000786	0.000786
78600	0.795360	-0.087933	35.568669	0.795360	-0.087933	35.568669	100.000000	100.000000	-2.696157	0.000785	0.000785
78660	0.794511	-0.088511	35.647096	0.794511	-0.088511	35.647096	100.000000	100.000000	-2.696571	0.000784	0.000784
