44340	1.037644	0.195147	135.992760	1.037544	0.195156	135.992760	199.040253	198.425186	3.096078	-0.000708	-0.000706
44400	1.035767	0.195314	128.070938	1.035666	0.195323	128.070938	199.772354	199.772354	3.096223	-0.000661	-0.000661
44460	1.033877	0.195482	120.624426	1.033782	0.195491	120.624426	200.523392	201.143036	3.096368	-0.000617	-0.000619
44520	1.031975	0.195650	113.624704	1.031891	0.195657	113.624704	201.220718	202.403458	3.096513	-0.000576	-0.000580
44580	1.030063	0.195817	107.044966	1.029994	0.195823	107.044966	201.794647	203.427200	3.096658	-0.000539	-0.000543
44640	1.028145	0.195984	100.860012	1.028094	0.195989	100.860012	202.185776	204.108673	3.096803	-0.000505	-0.000510
44700	1.026224	0.196150	95.046155	1.026193	0.196153	95.046155	202.351959	204.375473	3.096947	-0.000474	-0.000479
44760	1.024305	0.196315	89.581130	1.024292	0.196317	89.581130	202.273911	204.197647	3.097090	-0.000446	-0.000450
44820	1.022392	0.196479	84.444006	1.022394	0.196479	84.444006	201.958298	203.592178	3.097232	-0.000421	-0.000424
44880	1.020487	0.196640	79.615110	1.020501	0.196640	79.615110	201.437546	202.621567	3.097372	-0.000397	-0.000400
44940	1.018595	0.196800	75.075947	1.018614	0.196799	75.075947	200.766083	201.386490	3.097511	-0.000376	-0.000377
45000	1.016715	0.196958	70.809134	1.016734	0.196956	70.809134	200.013687	200.013687	3.097648	-0.000356	-0.000356
45060	1.014848	0.197113	66.798330	1.014861	0.197112	66.798330	199.257034	198.641296	3.097783	-0.000337	-0.000335
45120	1.012993	0.197267	63.028174	1.012995	0.197267	63.028174	198.571045	197.403870	3.097916	-0.000318	-0.000316
45180	1.011147	0.197419	59.484228	1.011134	0.197420	59.484228	198.021164	196.419128	3.098047	-0.000301	-0.000298
45240	1.009307	0.197569	56.152918	1.009276	0.197572	56.152918	197.657745	195.777908	3.098177	-0.000284	-0.000281
45300	1.007469	0.197719	53.021487	1.007420	0.197723	53.021487	197.512451	195.537323	3.098305	-0.000267	-0.000264
45360	1.005630	0.197868	50.077942	1.005563	0.197873	50.077942	197.596710	195.717468	3.098432	-0.000251	-0.000248
45420	1.003785	0.198016	47.311009	1.003703	0.198023	47.311009	197.901596	196.300537	3.098559	-0.000235	-0.000233
45480	1.001931	0.198164	44.710093	1.001838	0.198172	44.710093	198.398895	197.232742	3.098685	-0.000220	-0.000218
45540	1.000066	0.198312	42.265231	0.999968	0.198321	42.265231	199.043259	198.428177	3.098811	-0.000205	-0.000205
45600	0.998188	0.198461	39.967061	0.998090	0.198469	39.967061	199.775360	199.775360	3.098936	-0.000192	-0.000192
45660	0.996298	0.198609	37.806782	0.996205	0.198617	37.806782	200.526398	201.146057	3.099062	-0.000179	-0.000180
45720	0.994395	0.198758	35.776119	0.994314	0.198764	35.776119	201.223724	202.406494	3.099187	-0.000167	-0.000168
45780	0.992483	0.198906	33.867296	0.992417	0.198912	33.867296	201.797668	203.430237	3.099313	-0.000156	-0.000158
45840	0.990565	0.199054	32.073002	0.990517	0.199058	32.073002	202.188797	204.111725	3.099438	-0.000147	-0.000148
45900	0.988644	0.199202	30.386366	0.988615	0.199204	30.386366	202.354965	204.378525	3.099563	-0.000138	-0.000139
45960	0.986725	0.199348	28.800928	0.986714	0.199349	28.800928	202.276917	204.200684	3.099687	-0.000129	-0.000131
46020	0.984811	0.199493	27.310616	0.984816	0.199493	27.310616	201.961288	203.595200	3.099810	-0.000122	-0.000123
46080	0.982907	0.199637	25.909723	0.982922	0.199636	25.909723	201.440536	202.624573	3.099932	-0.000115	-0.000116
46140	0.981014	0.199778	24.592884	0.981035	0.199777	24.592884	200.769058	201.389465	3.100052	-0.000109	-0.000109
46200	0.979134	0.199919	23.355055	0.979155	0.199917	23.355055	200.016632	200.016632	3.100171	-0.000103	-0.000103
46260	0.977267	0.200057	22.191496	0.977282	0.200056	22.191496	199.259964	198.644226	3.100288	-0.000098	-0.000097
46320	0.975411	0.200194	21.097750	0.975416	0.200194	21.097750	198.573959	197.406769	3.100404	-0.000092	-0.000092
46380	0.973565	0.200329	20.069629	0.973554	0.200330	20.069629	198.024063	196.422012	3.100518	-0.000087	-0.000087
46440	0.971725	0.200463	19.103195	0.971697	0.200465	19.103195	197.660629	195.780762	3.100631	-0.000082	-0.000081
46500	0.969887	0.200596	18.194747	0.969840	0.200600	18.194747	197.515335	195.540176	3.100743	-0.000077	-0.000077
46560	0.968047	0.200729	17.340807	0.967983	0.200734	17.340807	197.599594	195.720306	3.100853	-0.000073	-0.000072
46620	0.966202	0.200861	16.538102	0.966122	0.200867	16.538102	197.904480	196.303391	3.100963	-0.000068	-0.000068
46680	0.964348	0.200993	15.783560	0.964258	0.201000	15.783560	198.401779	197.235596	3.101073	-0.000064	-0.000063
46740	0.962483	0.201126	15.074290	0.962387	0.201133	15.074290	199.046127	198.431046	3.101183	-0.000060	-0.000059
46800	0.960605	0.201258	14.407577	0.960509	0.201265	14.407577	199.778244	199.778244	3.101292	-0.000056	-0.000056
46860	0.958714	0.201391	13.780866	0.958624	0.201398	13.780866	200.529282	201.148956	3.101402	-0.000052	-0.000052
46920	0.956812	0.201524	13.191758	0.956732	0.201530	13.191758	201.226624	202.409393	3.101511	-0.000049	-0.000049
46980	0.954899	0.201656	12.637997	0.954835	0.201661	12.637997	201.800568	203.433167	3.101621	-0.000045	-0.000046
47040	0.952981	0.201789	12.117461	0.952935	0.201793	12.117461	202.191696	204.114639	3.101730	-0.000043	-0.000043
47100	0.951060	0.201921	11.628157	0.951033	0.201923	11.628157	202.357864	204.381439	3.101839	-0.000040	-0.000040
47160	0.949140	0.202052	11.168212	0.949131	0.202053	11.168212	202.279800	204.203598	3.101948	-0.000038	-0.000038
47220	0.947226	0.202182	10.735863	0.947233	0.202182	10.735863	201.964172	203.598099	3.102055	-0.000035	-0.000036
47280	0.945322	0.202311	10.329455	0.945339	0.202310	10.329455	201.443390	202.627457	3.102162	-0.000033	-0.000034
47340	0.943428	0.202438	9.947432	0.943452	0.202437	9.947432	200.771896	201.392319	3.102267	-0.000032	-0.000032
47400	0.941548	0.202563	9.588330	0.941572	0.202562	9.588330	200.019470	200.019470	3.102371	-0.000030	-0.000030
47460	0.939681	0.202688	9.250774	0.939699	0.202687	9.250774	199.262787	198.647018	3.102473	-0.000028	-0.000028
47520	0.937825	0.202810	8.933472	0.937832	0.202811	8.933472	198.576752	197.409546	3.102575	-0.000027	-0.000027
47580	0.935979	0.202932	8.635208	0.935971	0.202933	8.635208	198.026840	196.424774	3.102674	-0.000025	-0.000025
47640	0.934138	0.203053	8.354839	0.934113	0.203055	8.354839	197.663406	195.783508	3.102773	-0.000024	-0.000024
47700	0.932300	0.203172	8.091293	0.932256	0.203176	8.091293	197.518097	195.542923	3.102871	-0.000022	-0.000022
47760	0.930460	0.203292	7.843559	0.930398	0.203296	7.843559	197.602356	195.723053	3.102968	-0.000021	-0.000021
47820	0.928615	0.203411	7.610690	0.928538	0.203416	7.610690	197.907242	196.306137	3.103065	-0.000020	-0.000020
47880	0.926761	0.203530	7.391792	0.926673	0.203536	7.391792	198.404541	197.238342	3.103161	-0.000018	-0.000018
47940	0.924896	0.203649	7.186029	0.924802	0.203655	7.186029	199.048904	198.433807	3.103257	-0.000017	-0.000017
48000	0.923018	0.203768	6.992611	0.922924	0.203775	6.992611	199.781021	199.781021	3.103354	-0.000016	-0.000016
48060	0.921127	0.203888	6.810798	0.921039	0.203894	6.810798	200.532059	201.151733	3.103450	-0.000015	-0.000015
48120	0.919224	0.204008	6.639894	0.919147	0.204013	6.639894	201.229401	202.412201	3.103546	-0.000014	-0.000014
48180	0.917311	0.204127	6.479245	0.917250	0.204132	6.479245	201.803345	203.435974	3.103642	-0.000013	-0.000013
48240	0.915393	0.204247	6.328234	0.915349	0.204250	6.328234	202.194473	204.117462	3.103738	-0.000012	-0.000012
48300	0.913471	0.204366	6.186284	0.913447	0.204368	6.186284	202.360641	204.384247	3.103834	-0.000012	-0.000012
48360	0.911552	0.204484	6.052851	0.911545	0.204485	6.052851	202.282562	204.206390	3.103929	-0.000011	-0.000011
48420	0.909638	0.204602	5.927424	0.909647	0.204602	5.927424	201.966934	203.600876	3.104024	-0.000010	-0.000010
48480	0.907733	0.204718	5.809523	0.907753	0.204717	5.809523	201.446152	202.630219	3.104118	-0.000010	-0.000010
48540	0.905839	0.204833	5.698695	0.905865	0.204832	5.698695	200.774628	201.395065	3.104210	-0.000009	-0.000009
48600	0.903959	0.204947	5.594517	0.903985	0.204946	5.594517	200.022186	200.022186	3.104302	-0.000009	-0.000009
48660	0.902092	0.205059	5.496590	0.902112	0.205059	5.496590	199.265488	198.649719	3.104392	-0.000008	-0.000008
48720	0.900236	0.205170	5.404539	0.900245	0.205170	5.404539	198.579437	197.412216	3.104481	-0.000008	-0.000008
48780	0.898389	0.205280	5.318011	0.898383	0.205281	5.318011	198.029526	196.427429	3.104569	-0.000007	-0.000007
48840	0.896549	0.205390	5.236674	0.896525	0.205392	5.236674	197.666061	195.786148	3.104657	-0.000007	-0.000007
48900	0.894710	0.205498	5.160218	0.894668	0.205501	5.160218	197.520767	195.545547	3.104743	-0.000007	-0.000006
48960	0.892870	0.205606	5.088349	0.892810	0.205610	5.088349	197.605011	195.725677	3.104829	-0.000006	-0.000006
49020	0.891025	0.205714	5.020792	0.890950	0.205719	5.020792	197.909897	196.308762	3.104914	-0.000006	-0.000006
49080	0.889171	0.205822	4.957288	0.889085	0.205828	4.957288	198.407196	197.240982	3.104999	-0.000005	-0.000005
49140	0.887305	0.205930	4.897595	0.887213	0.205936	4.897595	199.051559	198.436447	3.105084	-0.000005	-0.000005
49200	0.885427	0.206039	4.841483	0.885335	0.206045	4.841483	199.783676	199.783676	3.105169	-0.000005	-0.000005
49260	0.883536	0.206147	4.788738	0.883450	0.206153	4.788738	200.534729	201.154419	3.105253	-0.000004	-0.000004
49320	0.881633	0.206256	4.739158	0.881558	0.206261	4.739158	201.232071	202.414886	3.105339	-0.000004	-0.000004
49380	0.879720	0.206365	4.692552	0.879661	0.206369	4.692552	201.806015	203.438660	3.105424	-0.000004	-0.000004
49440	0.877801	0.206474	4.648743	0.877760	0.206477	4.648743	202.197144	204.120148	3.105509	-0.000004	-0.000004
49500	0.875880	0.206582	4.607563	0.875858	0.206584	4.607563	202.363312	204.386948	3.105593	-0.000003	-0.000003
49560	0.873960	0.206690	4.568853	0.873956	0.206691	4.568853	202.285233	204.209076	3.105678	-0.000003	-0.000003
49620	0.872046	0.206797	4.532466	0.872057	0.206797	4.532466	201.969589	203.603561	3.105762	-0.000003	-0.000003
49680	0.870141	0.206903	4.498262	0.870163	0.206902	4.498262	201.448792	202.632874	3.105844	-0.000003	-0.000003
49740	0.868247	0.207007	4.466110	0.868276	0.207007	4.466110	200.777267	201.397705	3.105927	-0.000003	-0.000003
49800	0.866367	0.207111	4.435887	0.866395	0.207110	4.435887	200.024796	200.024796	3.106008	-0.000003	-0.000003
49860	0.864499	0.207213	4.407478	0.864522	0.207213	4.407478	199.268082	198.652313	3.106088	-0.000002	-0.000002
49920	0.862643	0.207315	4.380774	0.862655	0.207315	4.380774	198.582031	197.414795	3.106167	-0.000002	-0.000002
49980	0.860797	0.207415	4.355671	0.860793	0.207416	4.355671	198.032089	196.429977	3.106245	-0.000002	-0.000002
50040	0.858956	0.207515	4.332075	0.858935	0.207517	4.332075	197.668625	195.788696	3.106322	-0.000002	-0.000002
50100	0.857117	0.207614	4.309894	0.857078	0.207617	4.309894	197.523315	195.548080	3.106399	-0.000002	-0.000002
50160	0.855277	0.207713	4.289045	0.855220	0.207716	4.289045	197.607559	195.728210	3.106475	-0.000002	-0.000002
50220	0.853432	0.207811	4.269446	0.853359	0.207816	4.269446	197.912445	196.311295	3.106551	-0.000002	-0.000002
50280	0.851577	0.207910	4.251023	0.851494	0.207915	4.251023	198.409744	197.243515	3.106626	-0.000002	-0.000002
50340	0.849712	0.208009	4.233706	0.849622	0.208014	4.233706	199.054108	198.438995	3.106702	-0.000001	-0.000001
50400	0.847833	0.208108	4.217428	0.847744	0.208113	4.217428	199.786240	199.786240	3.106777	-0.000001	-0.000001
50460	0.845942	0.208207	4.202126	0.845859	0.208212	4.202126	200.537292	201.156982	3.106853	-0.000001	-0.000001
50520	0.844039	0.208307	4.187742	0.843967	0.208311	4.187742	201.234634	202.417465	3.106928	-0.000001	-0.000001
50580	0.842126	0.208406	4.174222	0.842069	0.208410	4.174222	201.808578	203.441254	3.107004	-0.000001	-0.000001
50640	0.840207	0.208506	4.161512	0.840168	0.208509	4.161512	202.199707	204.122742	3.107080	-0.000001	-0.000001
50700	0.838286	0.208605	4.149566	0.838266	0.208607	4.149566	202.365875	204.389542	3.107155	-0.000001	-0.000001
50760	0.836366	0.208704	4.138336	0.836364	0.208705	4.138336	202.287796	204.211670	3.107230	-0.000001	-0.000001
50820	0.834451	0.208802	4.127780	0.834465	0.208802	4.127780	201.972137	203.606125	3.107305	-0.000001	-0.000001
50880	0.832546	0.208899	4.117857	0.832571	0.208898	4.117857	201.451324	202.635422	3.107379	-0.000001	-0.000001
50940	0.830653	0.208995	4.108529	0.830683	0.208994	4.108529	200.779785	201.400238	3.107452	-0.000001	-0.000001
51000	0.828772	0.209090	4.099762	0.828803	0.209089	4.099762	200.027313	200.027313	3.107524	-0.000001	-0.000001
51060	0.826904	0.209184	4.091520	0.826929	0.209184	4.091520	199.270584	198.654800	3.107596	-0.000001	-0.000001
51120	0.825048	0.209277	4.083773	0.825062	0.209277	4.083773	198.584503	197.417252	3.107666	-0.000001	-0.000001
51180	0.823201	0.209369	4.076490	0.823200	0.209370	4.076490	198.034561	196.432434	3.107736	-0.000001	-0.000001
51240	0.821361	0.209461	4.069645	0.821342	0.209462	4.069645	197.671097	195.791122	3.107805	-0.000001	-0.000001
51300	0.819522	0.209552	4.063210	0.819484	0.209554	4.063210	197.525772	195.550507	3.107873	-0.000001	-0.000001
51360	0.817682	0.209642	4.057162	0.817626	0.209646	4.057162	197.610016	195.730637	3.107941	-0.000001	-0.000001
51420	0.815836	0.209733	4.051476	0.815766	0.209737	4.051476	197.914886	196.313721	3.108009	-0.000000	-0.000000
51480	0.813982	0.209824	4.046131	0.813900	0.209829	4.046131	198.412201	197.245956	3.108076	-0.000000	-0.000000
51540	0.812116	0.209915	4.041108	0.812029	0.209920	4.041108	199.056564	198.441452	3.108144	-0.000000	-0.000000
51600	0.810237	0.210006	4.036385	0.810150	0.210011	4.036385	199.788696	199.788696	3.108212	-0.000000	-0.000000
51660	0.808346	0.210097	4.031946	0.808265	0.210102	4.031946	200.539749	201.159454	3.108279	-0.000000	-0.000000
51720	0.806443	0.210189	4.027773	0.806373	0.210193	4.027773	201.237106	202.419952	3.108347	-0.000000	-0.000000
51780	0.804530	0.210281	4.023851	0.804475	0.210284	4.023851	201.811050	203.443741	3.108415	-0.000000	-0.000000
51840	0.802611	0.210372	4.020164	0.802574	0.210375	4.020164	202.202179	204.125244	3.108483	-0.000000	-0.000000
51900	0.800689	0.210464	4.016698	0.800671	0.210466	4.016698	202.368347	204.392029	3.108550	-0.000000	-0.000000
51960	0.798769	0.210555	4.013440	0.798769	0.210556	4.013440	202.290253	204.214142	3.108618	-0.000000	-0.000000
52020	0.796855	0.210645	4.010378	0.796870	0.210645	4.010378	201.974594	203.608597	3.108685	-0.000000	-0.000000
52080	0.794949	0.210735	4.007499	0.794976	0.210734	4.007499	201.453766	202.637878	3.108751	-0.000000	-0.000000
52140	0.793056	0.210823	4.004793	0.793088	0.210823	4.004793	200.782211	201.402664	3.108817	-0.000000	-0.000000
52200	0.791175	0.210911	4.002249	0.791208	0.210911	4.002249	200.029724	200.029724	3.108882	-0.000000	-0.000000
52260	0.789307	0.210998	3.999859	0.789334	0.210998	3.999859	199.272980	198.657196	3.108947	-0.000000	-0.000000
52320	0.787451	0.211084	3.997611	0.787467	0.211084	3.997611	198.586899	197.419632	3.109010	-0.000000	-0.000000
52380	0.785604	0.211169	3.995498	0.785605	0.211170	3.995498	198.036942	196.434784	3.109073	-0.000000	-0.000000
52440	0.783763	0.211253	3.993512	0.783746	0.211255	3.993512	197.673462	195.793472	3.109135	-0.000000	-0.000000
52500	0.781924	0.211338	3.991646	0.781889	0.211340	3.991646	197.528122	195.552841	3.109197	-0.000000	-0.000000
52560	0.780084	0.211422	3.989891	0.780031	0.211425	3.989891	197.612366	195.732956	3.109258	-0.000000	-0.000000
52620	0.778238	0.211505	3.988241	0.778170	0.211509	3.988241	197.917236	196.316055	3.109320	-0.000000	-0.000000
52680	0.776384	0.211589	3.986691	0.776305	0.211594	3.986691	198.414551	197.248291	3.109381	-0.000000	-0.000000
52740	0.774518	0.211673	3.985234	0.774433	0.211678	3.985234	199.058914	198.443802	3.109442	-0.000000	-0.000000
52800	0.772639	0.211758	3.983864	0.772554	0.211762	3.983864	199.791046	199.791046	3.109503	-0.000000	-0.000000
52860	0.770748	0.211842	3.982576	0.770669	0.211847	3.982576	200.542114	201.161819	3.109565	-0.000000	-0.000000
52920	0.768844	0.211927	3.981365	0.768777	0.211931	3.981365	201.239471	202.422333	3.109627	-0.000000	-0.000000
52980	0.766932	0.212012	3.980227	0.766879	0.212015	3.980227	201.813416	203.446121	3.109689	-0.000000	-0.000000
53040	0.765012	0.212097	3.979158	0.764978	0.212100	3.979158	202.204544	204.127625	3.109751	-0.000000	-0.000000
53100	0.763090	0.212182	3.978152	0.763075	0.212183	3.978152	202.370712	204.394409	3.109812	-0.000000	-0.000000
53160	0.761170	0.212266	3.977207	0.761173	0.212267	3.977207	202.292618	204.216522	3.109874	-0.000000	-0.000000
53220	0.759256	0.212350	3.976319	0.759274	0.212350	3.976319	201.976944	203.610962	3.109936	-0.000000	-0.000000
53280	0.757350	0.212433	3.975484	0.757380	0.212432	3.975484	201.456100	202.640228	3.109998	-0.000000	-0.000000
53340	0.755457	0.212515	3.974698	0.755492	0.212514	3.974698	200.784546	201.404999	3.110059	-0.000000	-0.000000
53400	0.753576	0.212596	3.973961	0.753611	0.212596	3.973961	200.032028	200.032028	3.110119	-0.000000	-0.000000
53460	0.751708	0.212677	3.973267	0.751737	0.212677	3.973267	199.275284	198.659485	3.110179	-0.000000	-0.000000
53520	0.749852	0.212757	3.972615	0.749870	0.212757	3.972615	198.589188	197.421906	3.110239	-0.000000	-0.000000
53580	0.748005	0.212836	3.972002	0.748008	0.212836	3.972002	198.039215	196.437042	3.110298	-0.000000	-0.000000
53640	0.746164	0.212914	3.971426	0.746149	0.212916	3.971426	197.675720	195.795715	3.110357	-0.000000	-0.000000
53700	0.744325	0.212992	3.970884	0.744292	0.212994	3.970884	197.530396	195.555084	3.110417	-0.000000	-0.000000
53760	0.742484	0.213070	3.970375	0.742434	0.213073	3.970375	197.614624	195.735199	3.110476	-0.000000	-0.000000
53820	0.740638	0.213148	3.969897	0.740573	0.213152	3.969897	197.919495	196.318298	3.110536	-0.000000	-0.000000
53880	0.738784	0.213226	3.969447	0.738707	0.213230	3.969447	198.416809	197.250549	3.110598	-0.000000	-0.000000
53940	0.736918	0.213304	3.969024	0.736835	0.213308	3.969024	199.061188	198.446045	3.110661	-0.000000	-0.000000
