66420	0.929221	-0.277610	25.298401	0.929140	-0.277968	25.298401	197.154800	195.183243	1.645727	-0.000000	-0.000000
66480	0.929078	-0.274548	25.298401	0.928996	-0.274877	25.298401	197.279099	195.402863	1.648192	-0.000000	-0.000000
66540	0.928931	-0.271477	25.298401	0.928848	-0.271781	25.298401	197.625610	196.026794	1.650659	-0.000000	-0.000000
66600	0.928779	-0.268392	25.298401	0.928694	-0.268678	25.298401	198.162735	196.997955	1.653133	-0.000000	-0.000000
66660	0.928621	-0.265289	25.298401	0.928536	-0.265566	25.298401	198.841797	198.227341	1.655618	-0.000000	-0.000000
66720	0.928457	-0.262166	25.298401	0.928372	-0.262443	25.298401	199.600601	199.600601	1.658117	-0.000000	-0.000000
66780	0.928288	-0.259023	25.298401	0.928203	-0.259310	25.298401	200.368042	200.987213	1.660633	-0.000000	-0.000000
66840	0.928112	-0.255861	25.298401	0.928029	-0.256167	25.298401	201.070007	202.251877	1.663165	-0.000000	-0.000000
66900	0.927931	-0.252685	25.298401	0.927849	-0.253017	25.298401	201.636429	203.267700	1.665712	-0.000000	-0.000000
66960	0.927744	-0.249500	25.298401	0.927664	-0.249862	25.298401	202.008682	203.929901	1.668270	-0.000000	-0.000000
67020	0.927552	-0.246313	25.298401	0.927474	-0.246707	25.298401	202.146606	204.168076	1.670835	-0.000000	-0.000000
67080	0.927356	-0.243131	25.298401	0.927279	-0.243555	25.298401	202.034042	203.955505	1.673402	-0.000000	-0.000000
67140	0.927155	-0.239960	25.298401	0.927080	-0.240411	25.298401	201.681549	203.313187	1.675965	-0.000000	-0.000000
67200	0.926950	-0.236807	25.298401	0.926877	-0.237276	25.298401	201.125732	202.307922	1.678518	-0.000000	-0.000000
67260	0.926742	-0.233676	25.298401	0.926669	-0.234155	25.298401	200.425064	201.044418	1.681057	-0.000000	-0.000000
67320	0.926531	-0.230568	25.298400	0.926458	-0.231047	25.298400	199.652649	199.652649	1.683578	-0.000000	-0.000000
67380	0.926316	-0.227483	25.298400	0.926243	-0.227953	25.298400	198.887421	198.272827	1.686080	-0.000000	-0.000000
67440	0.926099	-0.224419	25.298400	0.926024	-0.224871	25.298400	198.205200	197.040192	1.688564	-0.000000	-0.000000
67500	0.925877	-0.221372	25.298400	0.925801	-0.221799	25.298400	197.671127	196.071930	1.691030	-0.000000	-0.000000
67560	0.925652	-0.218336	25.298400	0.925573	-0.218735	25.298400	197.333984	195.457230	1.693482	-0.000000	-0.000000
67620	0.925423	-0.215305	25.298400	0.925342	-0.215674	25.298400	197.223053	195.250809	1.695925	-0.000000	-0.000000
67680	0.925189	-0.212273	25.298400	0.925106	-0.212613	25.298400	197.346710	195.469818	1.698364	-0.000000	-0.000000
67740	0.924950	-0.209233	25.298400	0.924865	-0.209548	25.298400	197.692657	196.093292	1.700803	-0.000000	-0.000000
67800	0.924705	-0.206180	25.298400	0.924618	-0.206477	25.298400	198.229279	197.064117	1.703249	-0.000000	-0.000000
67860	0.924454	-0.203110	25.298400	0.924367	-0.203398	25.298400	198.907898	198.293243	1.705706	-0.000000	-0.000000
67920	0.924197	-0.200020	25.298400	0.924109	-0.200309	25.298400	199.666290	199.666290	1.708176	-0.000000	-0.000000
67980	0.923933	-0.196912	25.298400	0.923847	-0.197210	25.298400	200.433319	201.052689	1.710661	-0.000000	-0.000000
68040	0.923663	-0.193786	25.298400	0.923578	-0.194103	25.298400	201.134857	202.317093	1.713162	-0.000000	-0.000000
68100	0.923387	-0.190646	25.298400	0.923304	-0.190989	25.298400	201.700806	203.332596	1.715677	-0.000000	-0.000000
68160	0.923105	-0.187499	25.298400	0.923025	-0.187872	25.298400	202.072510	203.994339	1.718203	-0.000000	-0.000000
68220	0.922818	-0.184350	25.298400	0.922741	-0.184754	25.298400	202.209839	204.231934	1.720735	-0.000000	-0.000000
68280	0.922527	-0.181207	25.298400	0.922452	-0.181641	25.298400	202.096603	204.018646	1.723268	-0.000000	-0.000000
68340	0.922231	-0.178077	25.298400	0.922159	-0.178536	25.298400	201.743347	203.375488	1.725796	-0.000000	-0.000000
68400	0.921933	-0.174964	25.298400	0.921862	-0.175442	25.298400	201.186737	202.369293	1.728314	-0.000000	-0.000000
68460	0.921631	-0.171873	25.298400	0.921562	-0.172361	25.298400	200.485245	201.104767	1.730817	-0.000000	-0.000000
68520	0.921327	-0.168806	25.298400	0.921258	-0.169295	25.298400	199.711975	199.711975	1.733303	-0.000000	-0.000000
68580	0.921021	-0.165763	25.298400	0.920950	-0.166242	25.298400	198.945923	198.331146	1.735769	-0.000000	-0.000000
68640	0.920712	-0.162741	25.298400	0.920639	-0.163203	25.298400	198.262924	197.097565	1.738215	-0.000000	-0.000000
68700	0.920400	-0.159737	25.298400	0.920325	-0.160174	25.298400	197.728104	196.128448	1.740644	-0.000000	-0.000000
68760	0.920085	-0.156744	25.298400	0.920007	-0.157153	25.298400	197.390289	195.513000	1.743060	-0.000000	-0.000000
68820	0.919766	-0.153757	25.298400	0.919684	-0.154136	25.298400	197.278763	195.305969	1.745465	-0.000000	-0.000000
68880	0.919442	-0.150769	25.298400	0.919357	-0.151120	25.298400	197.401886	195.524490	1.747865	-0.000000	-0.000000
68940	0.919112	-0.147775	25.298400	0.919025	-0.148101	25.298400	197.747391	196.147583	1.750267	-0.000000	-0.000000
69000	0.918777	-0.144768	25.298400	0.918688	-0.145077	25.298400	198.283600	197.118118	1.752674	-0.000000	-0.000000
69060	0.918435	-0.141745	25.298400	0.918345	-0.142045	25.298400	198.961853	198.347031	1.755090	-0.000000	-0.000000
69120	0.918086	-0.138704	25.298400	0.917996	-0.139004	25.298400	199.719910	199.719910	1.757520	-0.000000	-0.000000
69180	0.917730	-0.135644	25.298400	0.917641	-0.135955	25.298400	200.486588	201.106125	1.759965	-0.000000	-0.000000
69240	0.917368	-0.132569	25.298400	0.917281	-0.132897	25.298400	201.187775	202.370331	1.762424	-0.000000	-0.000000
69300	0.916999	-0.129480	25.298400	0.916915	-0.129834	25.298400	201.753342	203.385559	1.764897	-0.000000	-0.000000
69360	0.916624	-0.126385	25.298400	0.916543	-0.126768	25.298400	202.124603	204.046936	1.767381	-0.000000	-0.000000
69420	0.916244	-0.123289	25.298400	0.916167	-0.123703	25.298400	202.261444	204.284058	1.769870	-0.000000	-0.000000
69480	0.915859	-0.120200	25.298400	0.915786	-0.120643	25.298400	202.147644	204.070190	1.772360	-0.000000	-0.000000
69540	0.915472	-0.117123	25.298400	0.915402	-0.117592	25.298400	201.793793	203.426346	1.774845	-0.000000	-0.000000
69600	0.915081	-0.114065	25.298400	0.915013	-0.114552	25.298400	201.236542	202.419373	1.777319	-0.000000	-0.000000
69660	0.914688	-0.111029	25.298400	0.914622	-0.111525	25.298400	200.534363	201.154037	1.779779	-0.000000	-0.000000
69720	0.914294	-0.108017	25.298400	0.914228	-0.108514	25.298400	199.760406	199.760406	1.782221	-0.000000	-0.000000
69780	0.913898	-0.105029	25.298400	0.913830	-0.105517	25.298400	198.993683	198.378754	1.784644	-0.000000	-0.000000
69840	0.913500	-0.102063	25.298400	0.913430	-0.102533	25.298400	198.310028	197.144394	1.787048	-0.000000	-0.000000
69900	0.913100	-0.099114	25.298400	0.913027	-0.099561	25.298400	197.774612	196.174576	1.789435	-0.000000	-0.000000
69960	0.912697	-0.096178	25.298400	0.912619	-0.096596	25.298400	197.436249	195.558517	1.791808	-0.000000	-0.000000
70020	0.912289	-0.093248	25.298400	0.912208	-0.093637	25.298400	197.324234	195.350983	1.794171	-0.000000	-0.000000
70080	0.911878	-0.090318	25.298400	0.911792	-0.090679	25.298400	197.446930	195.569092	1.796530	-0.000000	-0.000000
70140	0.911460	-0.087381	25.298400	0.911372	-0.087719	25.298400	197.792053	196.191879	1.798889	-0.000000	-0.000000
70200	0.911037	-0.084434	25.298400	0.910946	-0.084754	25.298400	198.327942	197.162201	1.801255	-0.000000	-0.000000
70260	0.910606	-0.081471	25.298400	0.910514	-0.081783	25.298400	199.005890	198.390930	1.803631	-0.000000	-0.000000
70320	0.910168	-0.078491	25.298400	0.910076	-0.078803	25.298400	199.763672	199.763672	1.806020	-0.000000	-0.000000
70380	0.909723	-0.075494	25.298400	0.909632	-0.075816	25.298400	200.530075	201.149750	1.808425	-0.000000	-0.000000
70440	0.909270	-0.072481	25.298400	0.909181	-0.072821	25.298400	201.230972	202.413788	1.810846	-0.000000	-0.000000
70500	0.908810	-0.069457	25.298400	0.908726	-0.069822	25.298400	201.796219	203.428787	1.813282	-0.000000	-0.000000
70560	0.908345	-0.066427	25.298400	0.908264	-0.066820	25.298400	202.167130	204.089859	1.815729	-0.000000	-0.000000
70620	0.907874	-0.063397	25.298400	0.907798	-0.063820	25.298400	202.303558	204.326599	1.818183	-0.000000	-0.000000
70680	0.907399	-0.060374	25.298400	0.907328	-0.060826	25.298400	202.189316	204.112259	1.820640	-0.000000	-0.000000
70740	0.906922	-0.057364	25.298400	0.906854	-0.057841	25.298400	201.834976	203.467850	1.823095	-0.000000	-0.000000
70800	0.906442	-0.054373	25.298400	0.906377	-0.054867	25.298400	201.277176	202.460251	1.825542	-0.000000	-0.000000
70860	0.905960	-0.051404	25.298400	0.905897	-0.051908	25.298400	200.574448	201.194260	1.827977	-0.000000	-0.000000
70920	0.905478	-0.048459	25.298400	0.905415	-0.048963	25.298400	199.799942	199.799942	1.830399	-0.000000	-0.000000
70980	0.904994	-0.045539	25.298400	0.904930	-0.046034	25.298400	199.032654	198.417618	1.832805	-0.000000	-0.000000
71040	0.904509	-0.042640	25.298400	0.904442	-0.043118	25.298400	198.348480	197.182617	1.835196	-0.000000	-0.000000
71100	0.904023	-0.039759	25.298400	0.903951	-0.040214	25.298400	197.812576	196.212234	1.837577	-0.000000	-0.000000
71160	0.903534	-0.036891	25.298400	0.903457	-0.037319	25.298400	197.473770	195.595673	1.839950	-0.000000	-0.000000
71220	0.903041	-0.034030	25.298400	0.902960	-0.034429	25.298400	197.361343	195.387726	1.842323	-0.000000	-0.000000
71280	0.902543	-0.031169	25.298400	0.902457	-0.031541	25.298400	197.483688	195.605515	1.844702	-0.000000	-0.000000
71340	0.902039	-0.028303	25.298400	0.901949	-0.028652	25.298400	197.828506	196.228043	1.847096	-0.000000	-0.000000
71400	0.901529	-0.025426	25.298400	0.901436	-0.025758	25.298400	198.364120	197.198166	1.849515	-0.000000	-0.000000
71460	0.901011	-0.022535	25.298400	0.900916	-0.022859	25.298400	199.041840	198.426773	1.851972	-0.000000	-0.000000
71520	0.900485	-0.019629	25.298400	0.900390	-0.019953	25.298400	199.799393	199.799393	1.854481	-0.000000	-0.000000
71580	0.899950	-0.016706	25.298400	0.899857	-0.017040	25.298400	200.565582	201.185364	1.857067	-0.000000	-0.000000
71640	0.899408	-0.013770	25.298400	0.899318	-0.014121	25.298400	201.266235	202.449249	1.859773	-0.000000	-0.000000
71700	0.898857	-0.010823	25.298400	0.898771	-0.011198	25.298400	201.831223	203.464066	1.862711	-0.000000	-0.000000

=== From London to Lisbon ===
London has coordinates 0.898331 -0.008062 and altitude 25.298400m, Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
71700	0.898857	-0.010823	25.298400	0.898771	-0.011198	25.298400	201.831223	203.464066	1.862711	-0.000000	-0.000000
71760	0.897179	-0.012281	30.620208	0.897098	-0.012651	30.620208	202.201843	202.826675	-2.645831	0.000437	0.000439
71820	0.895925	-0.013365	35.622708	0.895852	-0.013729	35.622708	150.539734	151.424576	-2.646980	0.000551	0.000554
71880	0.895099	-0.014077	40.325057	0.895032	-0.014435	40.325057	98.942184	99.742645	-2.647830	0.000786	0.000792
71940	0.894490	-0.014599	44.745266	0.894430	-0.014952	44.745266	72.704178	73.395638	-2.648388	0.001004	0.001013
72000	0.893886	-0.015118	48.900262	0.893831	-0.015466	48.900262	72.199425	72.921425	-2.648797	0.000950	0.000959
72060	0.893174	-0.015727	52.805958	0.893127	-0.016069	52.805958	85.031738	85.840439	-2.649202	0.000758	0.000766
72120	0.892353	-0.016430	56.477313	0.892311	-0.016766	56.477313	98.323250	99.118706	-2.649678	0.000617	0.000622
72180	0.891475	-0.017178	59.928386	0.891439	-0.017510	59.928386	105.212807	105.831238	-2.650227	0.000543	0.000547
72240	0.890598	-0.017924	63.172395	0.890565	-0.018253	63.172395	105.290611	105.615982	-2.650812	0.000512	0.000514
72300	0.889754	-0.018640	66.221763	0.889721	-0.018969	66.221763	101.689934	101.689934	-2.651394	0.000500	0.000500
72360	0.888945	-0.019325	69.088169	0.888909	-0.019657	69.088169	97.843445	97.541092	-2.651952	0.000490	0.000488
72420	0.888155	-0.019992	71.782591	0.888114	-0.020328	71.782591	95.649162	95.086952	-2.652487	0.000472	0.000469
72480	0.887370	-0.020654	74.315348	0.887323	-0.020995	74.315348	95.281746	94.510902	-2.653006	0.000447	0.000443
72540	0.886580	-0.021318	76.696139	0.886526	-0.021665	76.696139	95.957329	95.044724	-2.653521	0.000417	0.000414
72600	0.885784	-0.021986	78.934082	0.885721	-0.022340	78.934082	96.806618	95.838554	-2.654037	0.000389	0.000385
72660	0.884982	-0.022657	81.037749	0.884912	-0.023017	81.037749	97.358322	96.432388	-2.654557	0.000364	0.000360
72720	0.884177	-0.023329	83.015196	0.884100	-0.023695	83.015196	97.576042	96.786636	-2.655078	0.000341	0.000338
72780	0.883370	-0.024002	84.873997	0.883288	-0.024372	84.873997	97.651215	97.077232	-2.655600	0.000319	0.000317
72840	0.882559	-0.024676	86.621269	0.882475	-0.025048	86.621269	97.780754	97.478600	-2.656122	0.000299	0.000298
72900	0.881743	-0.025353	88.263705	0.881659	-0.025725	88.263705	98.051430	98.051430	-2.656645	0.000279	0.000279
72960	0.880921	-0.026033	89.807594	0.880839	-0.026403	89.807594	98.436195	98.740379	-2.657169	0.000261	0.000261
73020	0.880093	-0.026717	91.258851	0.880016	-0.027083	91.258851	98.848465	99.429482	-2.657696	0.000243	0.000245
73080	0.879260	-0.027404	92.623032	0.879190	-0.027763	92.623032	99.199394	100.001930	-2.658225	0.000227	0.000229
73140	0.878423	-0.028091	93.905362	0.878361	-0.028444	93.905362	99.430145	100.375778	-2.658756	0.000213	0.000215
73200	0.877586	-0.028778	95.110752	0.877532	-0.029125	95.110752	99.517761	100.512939	-2.659287	0.000200	0.000202
73260	0.876749	-0.029463	96.243819	0.876703	-0.029803	96.243819	99.466110	100.412086	-2.659818	0.000188	0.000190
73320	0.875914	-0.030144	97.308902	0.875875	-0.030479	97.308902	99.294121	100.097427	-2.660347	0.000177	0.000179
73380	0.875083	-0.030821	98.310080	0.875049	-0.031152	98.310080	99.027824	99.609894	-2.660872	0.000168	0.000169
73440	0.874257	-0.031492	99.251187	0.874225	-0.031821	99.251187	98.697128	99.002121	-2.661394	0.000158	0.000159
73500	0.873436	-0.032158	100.135828	0.873405	-0.032486	100.135828	98.335075	98.335075	-2.661911	0.000150	0.000150
73560	0.872621	-0.032817	100.967390	0.872587	-0.033148	100.967390	97.976906	97.674141	-2.662423	0.000142	0.000141
73620	0.871810	-0.033472	101.749059	0.871771	-0.033806	101.749059	97.657822	97.083801	-2.662930	0.000134	0.000133
73680	0.871003	-0.034122	102.483827	0.870958	-0.034461	102.483827	97.409576	96.621521	-2.663433	0.000127	0.000126
73740	0.870199	-0.034769	103.174510	0.870145	-0.035114	103.174510	97.257042	96.332069	-2.663932	0.000119	0.000118
73800	0.869394	-0.035414	103.823751	0.869333	-0.035766	103.823751	97.215637	96.243477	-2.664429	0.000112	0.000111
73860	0.868589	-0.036058	104.434038	0.868520	-0.036417	104.434038	97.290100	96.364815	-2.664924	0.000106	0.000105
73920	0.867781	-0.036704	105.007708	0.867705	-0.037067	105.007708	97.474518	96.685936	-2.665418	0.000099	0.000098
73980	0.866968	-0.037351	105.546957	0.866887	-0.037719	105.546957	97.753143	97.178566	-2.665912	0.000092	0.000092
74040	0.866150	-0.038002	106.053852	0.866066	-0.038371	106.053852	98.101784	97.798637	-2.666408	0.000086	0.000086
74100	0.865326	-0.038655	106.530333	0.865242	-0.039025	106.530333	98.489647	98.489647	-2.666906	0.000081	0.000081
74160	0.864496	-0.039312	106.978225	0.864415	-0.039680	106.978225	98.881630	99.187195	-2.667405	0.000075	0.000075
74220	0.863660	-0.039972	107.399243	0.863584	-0.040336	107.399243	99.241226	99.824547	-2.667907	0.000070	0.000071
74280	0.862820	-0.040635	107.795001	0.862751	-0.040992	107.795001	99.533867	100.339119	-2.668411	0.000066	0.000066
74340	0.861977	-0.041298	108.167013	0.861915	-0.041649	108.167013	99.730637	100.679131	-2.668917	0.000062	0.000062
74400	0.861132	-0.041960	108.516704	0.861079	-0.042305	108.516704	99.811676	100.809792	-2.669422	0.000058	0.000058
74460	0.860288	-0.042621	108.845414	0.860243	-0.042960	108.845414	99.768929	100.717789	-2.669927	0.000054	0.000055
74520	0.859446	-0.043278	109.154401	0.859408	-0.043612	109.154401	99.607544	100.413391	-2.670430	0.000051	0.000052
74580	0.858608	-0.043931	109.444849	0.858575	-0.044261	109.444849	99.345558	99.929497	-2.670931	0.000048	0.000049
74640	0.857776	-0.044579	109.717870	0.857745	-0.044907	109.717870	99.011803	99.317764	-2.671427	0.000046	0.000046
74700	0.856948	-0.045221	109.974510	0.856917	-0.045549	109.974510	98.642372	98.642372	-2.671919	0.000043	0.000043
74760	0.856126	-0.045858	110.215751	0.856093	-0.046187	110.215751	98.276245	97.972557	-2.672407	0.000041	0.000041
74820	0.855309	-0.046489	110.442518	0.855271	-0.046822	110.442518	97.950920	97.375183	-2.672890	0.000039	0.000039
74880	0.854495	-0.047116	110.655679	0.854451	-0.047454	110.655679	97.698593	96.908195	-2.673368	0.000037	0.000036
74940	0.853684	-0.047740	110.856050	0.853631	-0.048085	110.856050	97.543411	96.615723	-2.673843	0.000035	0.000034
75000	0.852873	-0.048363	111.044399	0.852813	-0.048713	111.044399	97.499893	96.524895	-2.674316	0.000033	0.000032
75060	0.852061	-0.048985	111.221447	0.851993	-0.049341	111.221447	97.572227	96.644264	-2.674787	0.000031	0.000030
75120	0.851247	-0.049607	111.387872	0.851172	-0.049969	111.387872	97.754379	96.963531	-2.675257	0.000029	0.000028
75180	0.850428	-0.050232	111.544312	0.850348	-0.050597	111.544312	98.030746	97.454536	-2.675728	0.000027	0.000027
75240	0.849603	-0.050860	111.691365	0.849521	-0.051227	111.691365	98.377304	98.073296	-2.676199	0.000025	0.000025
75300	0.848773	-0.051491	111.829595	0.848690	-0.051858	111.829595	98.763283	98.763283	-2.676673	0.000023	0.000023
75360	0.847936	-0.052125	111.959532	0.847856	-0.052490	111.959532	99.153526	99.459930	-2.677149	0.000022	0.000022
75420	0.847094	-0.052762	112.081672	0.847019	-0.053123	112.081672	99.511360	100.096268	-2.677627	0.000020	0.000020
75480	0.846247	-0.053401	112.196483	0.846179	-0.053757	112.196483	99.802078	100.609497	-2.678106	0.000019	0.000019
75540	0.845398	-0.054041	112.304406	0.845338	-0.054391	112.304406	99.996651	100.947678	-2.678587	0.000018	0.000018
75600	0.844547	-0.054680	112.405854	0.844495	-0.055024	112.405854	100.075172	101.075928	-2.679068	0.000017	0.000017
75660	0.843697	-0.055318	112.501215	0.843653	-0.055656	112.501215	100.029594	100.980934	-2.679549	0.000016	0.000016
75720	0.842849	-0.055953	112.590854	0.842812	-0.056285	112.590854	99.865097	100.673019	-2.680028	0.000015	0.000015
75780	0.842005	-0.056583	112.675115	0.841972	-0.056911	112.675115	99.599777	100.185211	-2.680504	0.000014	0.000014
75840	0.841166	-0.057208	112.754320	0.841136	-0.057535	112.754320	99.262558	99.569298	-2.680976	0.000013	0.000013
75900	0.840332	-0.057828	112.828773	0.840303	-0.058154	112.828773	98.889618	98.889618	-2.681445	0.000013	0.000013
75960	0.839504	-0.058442	112.898758	0.839472	-0.058771	112.898758	98.520058	98.215614	-2.681909	0.000012	0.000012
76020	0.838681	-0.059052	112.964545	0.838644	-0.059384	112.964545	98.191437	97.614288	-2.682368	0.000011	0.000011
76080	0.837861	-0.059657	113.026384	0.837818	-0.059994	113.026384	97.936035	97.143715	-2.682824	0.000011	0.000011
76140	0.837044	-0.060260	113.084513	0.836993	-0.060602	113.084513	97.778061	96.848137	-2.683276	0.000010	0.000010
76200	0.836228	-0.060860	113.139154	0.836168	-0.061209	113.139154	97.732048	96.754723	-2.683726	0.000009	0.000009
76260	0.835410	-0.061461	113.190517	0.835343	-0.061815	113.190517	97.802185	96.872032	-2.684174	0.000009	0.000009
76320	0.834590	-0.062062	113.238798	0.834516	-0.062421	113.238798	97.982422	97.189728	-2.684621	0.000008	0.000008
76380	0.833765	-0.062665	113.284182	0.833686	-0.063028	113.284182	98.257103	97.679565	-2.685069	0.000008	0.000008
76440	0.832935	-0.063271	113.326843	0.832853	-0.063636	113.326843	98.602150	98.297447	-2.685518	0.000007	0.000007
76500	0.832099	-0.063880	113.366945	0.832017	-0.064245	113.366945	98.986717	98.986717	-2.685969	0.000007	0.000007
76560	0.831257	-0.064493	113.404640	0.831177	-0.064855	113.404640	99.375549	99.682640	-2.686421	0.000006	0.000006
76620	0.830409	-0.065108	113.440074	0.830335	-0.065467	113.440074	99.731903	100.318115	-2.686876	0.000006	0.000006
76680	0.829556	-0.065725	113.473381	0.829489	-0.066079	113.473381	100.021011	100.830200	-2.687333	0.000006	0.000006
76740	0.828701	-0.066343	113.504690	0.828642	-0.066691	113.504690	100.213760	101.166855	-2.687790	0.000005	0.000005
76800	0.827844	-0.066960	113.534121	0.827794	-0.067302	113.534121	100.290222	101.293129	-2.688248	0.000005	0.000005
76860	0.826988	-0.067576	113.561786	0.826946	-0.067912	113.561786	100.242340	101.195702	-2.688705	0.000005	0.000005
76920	0.826135	-0.068189	113.587790	0.826099	-0.068520	113.587790	100.075310	100.884933	-2.689161	0.000004	0.000004
76980	0.825285	-0.068797	113.612235	0.825254	-0.069125	113.612235	99.807281	100.393929	-2.689614	0.000004	0.000004
77040	0.824441	-0.069401	113.635213	0.824412	-0.069727	113.635213	99.467232	99.774605	-2.690064	0.000004	0.000004
77100	0.823602	-0.069999	113.656812	0.823573	-0.070325	113.656812	99.091438	99.091438	-2.690510	0.000004	0.000004
77160	0.822768	-0.070593	113.677115	0.822738	-0.070920	113.677115	98.719063	98.414001	-2.690951	0.000003	0.000003
77220	0.821940	-0.071181	113.696200	0.821904	-0.071513	113.696200	98.387756	97.809448	-2.691389	0.000003	0.000003
77280	0.821115	-0.071766	113.714140	0.821073	-0.072102	113.714140	98.129845	97.335953	-2.691822	0.000003	0.000003
77340	0.820293	-0.072348	113.731004	0.820243	-0.072689	113.731004	97.969582	97.037842	-2.692252	0.000003	0.000003
77400	0.819472	-0.072928	113.746856	0.819413	-0.073276	113.746856	97.921532	96.942314	-2.692680	0.000003	0.000003
77460	0.818649	-0.073508	113.761756	0.818582	-0.073861	113.761756	97.989883	97.057945	-2.693107	0.000003	0.000003
77520	0.817823	-0.074089	113.775763	0.817750	-0.074447	113.775763	98.168556	97.374352	-2.693533	0.000002	0.000002
77580	0.816993	-0.074672	113.788929	0.816915	-0.075033	113.788929	98.441864	97.863235	-2.693959	0.000002	0.000002
77640	0.816158	-0.075257	113.801306	0.816077	-0.075620	113.801306	98.785667	98.480408	-2.694386	0.000002	0.000002
77700	0.815317	-0.075846	113.812939	0.815236	-0.076208	113.812939	99.169083	99.169083	-2.694815	0.000002	0.000002
77760	0.814469	-0.076437	113.823875	0.814391	-0.076798	113.823875	99.556770	99.864418	-2.695246	0.000002	0.000002
77820	0.813616	-0.077031	113.834154	0.813543	-0.077388	113.834154	99.911919	100.499191	-2.695679	0.000002	0.000002
77880	0.812759	-0.077627	113.843817	0.812692	-0.077980	113.843817	100.199707	101.010338	-2.696114	0.000002	0.000002
77940	0.811898	-0.078224	113.852900	0.811840	-0.078571	113.852900	100.390968	101.345749	-2.696549	0.000001	0.000002
78000	0.811037	-0.078821	113.861438	0.810987	-0.079162	113.861438	100.465752	101.470413	-2.696985	0.000001	0.000001
78060	0.810175	-0.079416	113.869464	0.810134	-0.079751	113.869464	100.415985	101.370995	-2.697420	0.000001	0.000001
78120	0.809317	-0.080008	113.877008	0.809282	-0.080338	113.877008	100.246887	101.057899	-2.697854	0.000001	0.000001
78180	0.808462	-0.080596	113.884099	0.808433	-0.080923	113.884099	99.976646	100.564293	-2.698285	0.000001	0.000001
78240	0.807613	-0.081180	113.890765	0.807586	-0.081505	113.890765	99.634293	99.942177	-2.698713	0.000001	0.000001
78300	0.806769	-0.081758	113.897032	0.806742	-0.082083	113.897032	99.256165	99.256165	-2.699137	0.000001	0.000001
78360	0.805931	-0.082331	113.902922	0.805901	-0.082658	113.902922	98.881493	98.575928	-2.699558	0.000001	0.000001
78420	0.805098	-0.082900	113.908458	0.805063	-0.083230	113.908458	98.547989	97.968735	-2.699974	0.000001	0.000001
78480	0.804268	-0.083465	113.913663	0.804227	-0.083800	113.913663	98.288033	97.492867	-2.700387	0.000001	0.000001
78540	0.803441	-0.084028	113.918555	0.803392	-0.084368	113.918555	98.125908	97.192673	-2.700796	0.000001	0.000001
78600	0.802615	-0.084588	113.923154	0.802557	-0.084934	113.923154	98.076195	97.095436	-2.701204	0.000001	0.000001
78660	0.801788	-0.085149	113.927477	0.801722	-0.085500	113.927477	98.143082	97.209686	-2.701610	0.000001	0.000001
78720	0.800958	-0.085710	113.931540	0.800885	-0.086066	113.931540	98.320480	97.525047	-2.702015	0.000001	0.000001
78780	0.800123	-0.086274	113.935360	0.800046	-0.086633	113.935360	98.592667	98.013153	-2.702421	0.000001	0.000001
78840	0.799283	-0.086840	113.938950	0.799203	-0.087200	113.938950	98.935463	98.629738	-2.702827	0.000001	0.000001
78900	0.798437	-0.087408	113.942325	0.798357	-0.087769	113.942325	99.317932	99.317932	-2.703236	0.000001	0.000001
78960	0.797585	-0.087980	113.945497	0.797508	-0.088339	113.945497	99.704681	100.012787	-2.703646	0.000001	0.000001
79020	0.796727	-0.088554	113.948480	0.796655	-0.088910	113.948480	100.058853	100.646988	-2.704058	0.000000	0.000000
79080	0.795865	-0.089131	113.951283	0.795800	-0.089481	113.951283	100.345558	101.157372	-2.704472	0.000000	0.000000
79140	0.795000	-0.089708	113.953918	0.794943	-0.090053	113.953918	100.535614	101.491760	-2.704886	0.000000	0.000000
79200	0.794134	-0.090285	113.956395	0.794085	-0.090624	113.956395	100.609024	101.615112	-2.705301	0.000000	0.000000
79260	0.793268	-0.090860	113.958723	0.793228	-0.091194	113.958723	100.557716	101.514076	-2.705716	0.000000	0.000000
79320	0.792405	-0.091432	113.960912	0.792371	-0.091762	113.960912	100.386932	101.199081	-2.706129	0.000000	0.000000
79380	0.791546	-0.092001	113.962969	0.791517	-0.092327	113.962969	100.114883	100.703346	-2.706539	0.000000	0.000000
79440	0.790692	-0.092565	113.964903	0.790666	-0.092890	113.964903	99.770653	100.078957	-2.706947	0.000000	0.000000
79500	0.789844	-0.093124	113.966721	0.789818	-0.093449	113.966721	99.390617	99.390617	-2.707350	0.000000	0.000000
79560	0.789001	-0.093679	113.968429	0.788973	-0.094005	113.968429	99.014069	98.708099	-2.707751	0.000000	0.000000
79620	0.788164	-0.094229	113.970036	0.788130	-0.094558	113.970036	98.678772	98.098755	-2.708147	0.000000	0.000000
79680	0.787330	-0.094776	113.971546	0.787290	-0.095109	113.971546	98.417145	97.620934	-2.708540	0.000000	0.000000
79740	0.786499	-0.095319	113.972965	0.786451	-0.095658	113.972965	98.253502	97.319061	-2.708930	0.000000	0.000000
79800	0.785669	-0.095862	113.974299	0.785612	-0.096206	113.974299	98.202431	97.220406	-2.709318	0.000000	0.000000
